     2    0.19414E+04    0.65433E-01    0.24400E-01    0.43364E+01
     3    0.17563E+04    0.10044E+00    0.28258E-01    0.43369E+01
     4    0.16381E+04    0.11012E+00    0.27864E-01    0.41017E+01
     5    0.15486E+04    0.96709E-01    0.24593E-01    0.37168E+01
     6    0.14798E+04    0.72077E-01    0.19983E-01    0.33210E+01
     7    0.14270E+04    0.48170E-01    0.15276E-01    0.29707E+01
     8    0.13859E+04    0.31837E-01    0.11240E-01    0.26733E+01
     9    0.13538E+04    0.24041E-01    0.82037E-02    0.24151E+01
    10    0.13291E+04    0.22064E-01    0.61930E-02    0.21839E+01
    11    0.13106E+04    0.22260E-01    0.50750E-02    0.19726E+01
    12    0.12980E+04    0.22020E-01    0.46567E-02    0.17791E+01
    13    0.12889E+04    0.20465E-01    0.47412E-02    0.16003E+01
    14    0.12820E+04    0.18007E-01    0.51492E-02    0.14331E+01
    15    0.12779E+04    0.15524E-01    0.57657E-02    0.12842E+01
    16    0.12772E+04    0.13824E-01    0.65018E-02    0.11619E+01
    17    0.12792E+04    0.13188E-01    0.73112E-02    0.10682E+01
    18    0.12824E+04    0.13513E-01    0.81627E-02    0.10053E+01
    19    0.12872E+04    0.14521E-01    0.90453E-02    0.97421E+00
    20    0.12921E+04    0.15977E-01    0.99533E-02    0.97165E+00
    21    0.12975E+04    0.17710E-01    0.10884E-01    0.99073E+00
    22    0.13037E+04    0.19672E-01    0.11837E-01    0.10230E+01
    23    0.13106E+04    0.21872E-01    0.12809E-01    0.10619E+01
    24    0.13180E+04    0.24294E-01    0.13799E-01    0.11015E+01
    25    0.13260E+04    0.26925E-01    0.14805E-01    0.11367E+01
    26    0.13343E+04    0.29720E-01    0.15822E-01    0.11639E+01
    27    0.13433E+04    0.32669E-01    0.16853E-01    0.11795E+01
    28    0.13527E+04    0.35792E-01    0.17898E-01    0.11809E+01
    29    0.13627E+04    0.39100E-01    0.18958E-01    0.11672E+01
    30    0.13730E+04    0.42614E-01    0.20029E-01    0.11366E+01
    31    0.13835E+04    0.46372E-01    0.21112E-01    0.10913E+01
    32    0.13944E+04    0.50397E-01    0.22204E-01    0.10339E+01
    33    0.14057E+04    0.54678E-01    0.23304E-01    0.96745E+00
    34    0.14173E+04    0.59208E-01    0.24412E-01    0.89479E+00
    35    0.14292E+04    0.63972E-01    0.25524E-01    0.81483E+00
    36    0.14413E+04    0.68970E-01    0.26638E-01    0.72509E+00
    37    0.14534E+04    0.74225E-01    0.27755E-01    0.62523E+00
    38    0.14660E+04    0.79764E-01    0.28878E-01    0.51739E+00
    39    0.14790E+04    0.85571E-01    0.30004E-01    0.40270E+00
    40    0.14920E+04    0.91627E-01    0.31128E-01    0.28189E+00
    41    0.15054E+04    0.97922E-01    0.32249E-01    0.15499E+00
    42    0.15188E+04    0.10447E+00    0.33364E-01    0.20311E-01
    43    0.15323E+04    0.11130E+00    0.34472E-01   -0.12429E+00
    44    0.15458E+04    0.11841E+00    0.35572E-01   -0.28006E+00
    45    0.15597E+04    0.12581E+00    0.36664E-01   -0.44815E+00
    46    0.15739E+04    0.13353E+00    0.37746E-01   -0.63130E+00
    47    0.15882E+04    0.14155E+00    0.38817E-01   -0.82857E+00
    48    0.16026E+04    0.14984E+00    0.39875E-01   -0.10355E+01
    49    0.16171E+04    0.15838E+00    0.40918E-01   -0.12480E+01
    50    0.16320E+04    0.16712E+00    0.41946E-01   -0.14692E+01
    51    0.16470E+04    0.17601E+00    0.42956E-01   -0.17032E+01
    52    0.16625E+04    0.18514E+00    0.43948E-01   -0.19541E+01
    53    0.16779E+04    0.19469E+00    0.44920E-01   -0.22241E+01
    54    0.16933E+04    0.20465E+00    0.45873E-01   -0.25074E+01
    55    0.17089E+04    0.21502E+00    0.46805E-01   -0.27981E+01
    56    0.17248E+04    0.22566E+00    0.47716E-01   -0.30969E+01
    57    0.17410E+04    0.23646E+00    0.48604E-01   -0.34039E+01
    58    0.17576E+04    0.24741E+00    0.49469E-01   -0.37204E+01
    59    0.17743E+04    0.25856E+00    0.50309E-01   -0.40478E+01
    60    0.17911E+04    0.26993E+00    0.51124E-01   -0.43861E+01
    61    0.18085E+04    0.28162E+00    0.51913E-01   -0.47348E+01
    62    0.18257E+04    0.29361E+00    0.52674E-01   -0.50951E+01
    63    0.18430E+04    0.30586E+00    0.53409E-01   -0.54680E+01
    64    0.18608E+04    0.31839E+00    0.54116E-01   -0.58546E+01
    65    0.18786E+04    0.33116E+00    0.54795E-01   -0.62557E+01
    66    0.18968E+04    0.34412E+00    0.55445E-01   -0.66693E+01
    67    0.19151E+04    0.35726E+00    0.56066E-01   -0.70922E+01
    68    0.19340E+04    0.37063E+00    0.56658E-01   -0.75224E+01
    69    0.19530E+04    0.38418E+00    0.57220E-01   -0.79575E+01
    70    0.19724E+04    0.39794E+00    0.57751E-01   -0.83988E+01
    71    0.19920E+04    0.41192E+00    0.58251E-01   -0.88484E+01
    72    0.20118E+04    0.42608E+00    0.58720E-01   -0.93079E+01
    73    0.20318E+04    0.44038E+00    0.59157E-01   -0.97784E+01
    74    0.20520E+04    0.45481E+00    0.59564E-01   -0.10260E+02
    75    0.20725E+04    0.46938E+00    0.59940E-01   -0.10750E+02
    76    0.20934E+04    0.48409E+00    0.60285E-01   -0.11250E+02
    77    0.21146E+04    0.49892E+00    0.60599E-01   -0.11760E+02
    78    0.21363E+04    0.51389E+00    0.60883E-01   -0.12279E+02
    79    0.21582E+04    0.52896E+00    0.61136E-01   -0.12805E+02
    80    0.21804E+04    0.54411E+00    0.61358E-01   -0.13338E+02
    81    0.22029E+04    0.55930E+00    0.61549E-01   -0.13879E+02
    82    0.22257E+04    0.57455E+00    0.61711E-01   -0.14427E+02
    83    0.22488E+04    0.58984E+00    0.61841E-01   -0.14981E+02
    84    0.22722E+04    0.60515E+00    0.61941E-01   -0.15540E+02
    85    0.22958E+04    0.62047E+00    0.62011E-01   -0.16104E+02
    86    0.23197E+04    0.63581E+00    0.62049E-01   -0.16673E+02
    87    0.23441E+04    0.65114E+00    0.62058E-01   -0.17246E+02
