     2    0.76391E+03    0.38518E+01   -0.92989E-04    0.38518E+01    0.52529E-01   -0.68920E-05   -0.92989E-04   -0.68920E-05    0.12026E-07
     3    0.76842E+03    0.45474E+01   -0.56056E-04    0.45474E+01    0.86082E-01   -0.58891E-05   -0.56056E-04   -0.58891E-05    0.72660E-08
     4    0.75653E+03    0.45525E+01   -0.48813E-04    0.45525E+01    0.97501E-01   -0.46046E-05   -0.48813E-04   -0.46046E-05    0.49928E-08
     5    0.74427E+03    0.41653E+01   -0.48234E-04    0.41653E+01    0.87387E-01   -0.33462E-05   -0.48234E-04   -0.33462E-05    0.36907E-08
     6    0.73542E+03    0.36000E+01   -0.48660E-04    0.36000E+01    0.65400E-01   -0.22337E-05   -0.48660E-04   -0.22337E-05    0.28593E-08
     7    0.73098E+03    0.29904E+01   -0.48682E-04    0.29904E+01    0.42207E-01   -0.13280E-05   -0.48682E-04   -0.13280E-05    0.22900E-08
     8    0.73029E+03    0.24193E+01   -0.48672E-04    0.24193E+01    0.24568E-01   -0.64492E-06   -0.48672E-04   -0.64492E-06    0.18799E-08
     9    0.73275E+03    0.19321E+01   -0.48904E-04    0.19321E+01    0.14289E-01   -0.16990E-06   -0.48904E-04   -0.16990E-06    0.15734E-08
    10    0.73779E+03    0.15489E+01   -0.48925E-04    0.15489E+01    0.97901E-02    0.12340E-06   -0.48925E-04    0.12340E-06    0.13371E-08
    11    0.74450E+03    0.12778E+01   -0.48262E-04    0.12778E+01    0.83524E-02    0.26349E-06   -0.48262E-04    0.26349E-06    0.11511E-08
    12    0.75349E+03    0.11176E+01   -0.46951E-04    0.11176E+01    0.78342E-02    0.28345E-06   -0.46951E-04    0.28345E-06    0.10011E-08
    13    0.76327E+03    0.10485E+01   -0.45333E-04    0.10485E+01    0.71552E-02    0.22794E-06   -0.45333E-04    0.22794E-06    0.87878E-09
    14    0.77317E+03    0.10454E+01   -0.43733E-04    0.10454E+01    0.63274E-02    0.14000E-06   -0.43733E-04    0.14000E-06    0.77726E-09
    15    0.78370E+03    0.10863E+01   -0.42210E-04    0.10863E+01    0.56360E-02    0.45072E-07   -0.42210E-04    0.45072E-07    0.69217E-09
    16    0.79546E+03    0.11521E+01   -0.40748E-04    0.11521E+01    0.53297E-02   -0.38768E-07   -0.40748E-04   -0.38768E-07    0.62001E-09
    17    0.80842E+03    0.12282E+01   -0.39306E-04    0.12282E+01    0.54579E-02   -0.10527E-06   -0.39306E-04   -0.10527E-06    0.55836E-09
    18    0.82166E+03    0.13036E+01   -0.37860E-04    0.13036E+01    0.58198E-02   -0.15083E-06   -0.37860E-04   -0.15083E-06    0.50520E-09
    19    0.83609E+03    0.13723E+01   -0.36463E-04    0.13723E+01    0.62615E-02   -0.17048E-06   -0.36463E-04   -0.17048E-06    0.45905E-09
    20    0.85012E+03    0.14279E+01   -0.35171E-04    0.14279E+01    0.67240E-02   -0.16210E-06   -0.35171E-04   -0.16210E-06    0.41868E-09
    21    0.86417E+03    0.14726E+01   -0.33948E-04    0.14726E+01    0.72151E-02   -0.13609E-06   -0.33948E-04   -0.13609E-06    0.38319E-09
    22    0.87853E+03    0.15100E+01   -0.32751E-04    0.15100E+01    0.78458E-02   -0.10479E-06   -0.32751E-04   -0.10479E-06    0.35183E-09
    23    0.89303E+03    0.15456E+01   -0.31592E-04    0.15456E+01    0.87160E-02   -0.75883E-07   -0.31592E-04   -0.75883E-07    0.32399E-09
    24    0.90775E+03    0.15840E+01   -0.30491E-04    0.15840E+01    0.98679E-02   -0.54310E-07   -0.30491E-04   -0.54310E-07    0.29915E-09
    25    0.92267E+03    0.16246E+01   -0.29442E-04    0.16246E+01    0.11296E-01   -0.38699E-07   -0.29442E-04   -0.38699E-07    0.27691E-09
    26    0.93761E+03    0.16672E+01   -0.28433E-04    0.16672E+01    0.12949E-01   -0.27013E-07   -0.28433E-04   -0.27013E-07    0.25691E-09
    27    0.95283E+03    0.17115E+01   -0.27455E-04    0.17115E+01    0.14810E-01   -0.20843E-07   -0.27455E-04   -0.20843E-07    0.23888E-09
    28    0.96819E+03    0.17576E+01   -0.26498E-04    0.17576E+01    0.16889E-01   -0.21976E-07   -0.26498E-04   -0.21976E-07    0.22256E-09
    29    0.98378E+03    0.18039E+01   -0.25563E-04    0.18039E+01    0.19161E-01   -0.29350E-07   -0.25563E-04   -0.29350E-07    0.20774E-09
    30    0.99952E+03    0.18463E+01   -0.24655E-04    0.18463E+01    0.21611E-01   -0.40602E-07   -0.24655E-04   -0.40602E-07    0.19424E-09
    31    0.10153E+04    0.18806E+01   -0.23790E-04    0.18806E+01    0.24247E-01   -0.50997E-07   -0.23790E-04   -0.50997E-07    0.18191E-09
    32    0.10313E+04    0.19030E+01   -0.22978E-04    0.19030E+01    0.27073E-01   -0.56251E-07   -0.22978E-04   -0.56251E-07    0.17063E-09
    33    0.10476E+04    0.19141E+01   -0.22204E-04    0.19141E+01    0.30089E-01   -0.56243E-07   -0.22204E-04   -0.56243E-07    0.16029E-09
    34    0.10640E+04    0.19154E+01   -0.21452E-04    0.19154E+01    0.33300E-01   -0.52272E-07   -0.21452E-04   -0.52272E-07    0.15078E-09
    35    0.10806E+04    0.19065E+01   -0.20721E-04    0.19065E+01    0.36705E-01   -0.47154E-07   -0.20721E-04   -0.47154E-07    0.14203E-09
    36    0.10972E+04    0.18857E+01   -0.20018E-04    0.18857E+01    0.40309E-01   -0.43328E-07   -0.20018E-04   -0.43328E-07    0.13396E-09
    37    0.11139E+04    0.18522E+01   -0.19350E-04    0.18522E+01    0.44154E-01   -0.40211E-07   -0.19350E-04   -0.40211E-07    0.12649E-09
    38    0.11309E+04    0.18077E+01   -0.18719E-04    0.18077E+01    0.48280E-01   -0.36746E-07   -0.18719E-04   -0.36746E-07    0.11958E-09
    39    0.11483E+04    0.17536E+01   -0.18121E-04    0.17536E+01    0.52676E-01   -0.32989E-07   -0.18121E-04   -0.32989E-07    0.11316E-09
    40    0.11658E+04    0.16908E+01   -0.17545E-04    0.16908E+01    0.57323E-01   -0.29275E-07   -0.17545E-04   -0.29275E-07    0.10720E-09
    41    0.11835E+04    0.16198E+01   -0.16983E-04    0.16198E+01    0.62213E-01   -0.25890E-07   -0.16983E-04   -0.25890E-07    0.10165E-09
    42    0.12011E+04    0.15395E+01   -0.16435E-04    0.15395E+01    0.67360E-01   -0.22922E-07   -0.16435E-04   -0.22922E-07    0.96477E-10
    43    0.12189E+04    0.14484E+01   -0.15903E-04    0.14484E+01    0.72783E-01   -0.20408E-07   -0.15903E-04   -0.20408E-07    0.91652E-10
    44    0.12366E+04    0.13462E+01   -0.15388E-04    0.13462E+01    0.78487E-01   -0.18385E-07   -0.15388E-04   -0.18385E-07    0.87146E-10
    45    0.12547E+04    0.12321E+01   -0.14892E-04    0.12321E+01    0.84487E-01   -0.16892E-07   -0.14892E-04   -0.16892E-07    0.82930E-10
    46    0.12731E+04    0.11041E+01   -0.14415E-04    0.11041E+01    0.90795E-01   -0.15934E-07   -0.14415E-04   -0.15934E-07    0.78978E-10
    47    0.12916E+04    0.96251E+00   -0.13959E-04    0.96251E+00    0.97396E-01   -0.15383E-07   -0.13959E-04   -0.15383E-07    0.75271E-10
    48    0.13102E+04    0.81130E+00   -0.13523E-04    0.81130E+00    0.10428E+00   -0.15081E-07   -0.13523E-04   -0.15081E-07    0.71792E-10
    49    0.13289E+04    0.65369E+00   -0.13105E-04    0.65369E+00    0.11140E+00   -0.14866E-07   -0.13105E-04   -0.14866E-07    0.68523E-10
    50    0.13480E+04    0.48616E+00   -0.12707E-04    0.48616E+00    0.11873E+00   -0.14581E-07   -0.12707E-04   -0.14581E-07    0.65449E-10
    51    0.13673E+04    0.30395E+00   -0.12328E-04    0.30395E+00    0.12622E+00   -0.14111E-07   -0.12328E-04   -0.14111E-07    0.62552E-10
    52    0.13870E+04    0.10299E+00   -0.11964E-04    0.10299E+00    0.13396E+00   -0.13533E-07   -0.11964E-04   -0.13533E-07    0.59822E-10
    53    0.14067E+04   -0.11874E+00   -0.11614E-04   -0.11874E+00    0.14212E+00   -0.12971E-07   -0.11614E-04   -0.12971E-07    0.57248E-10
    54    0.14264E+04   -0.35530E+00   -0.11274E-04   -0.35530E+00    0.15070E+00   -0.12547E-07   -0.11274E-04   -0.12547E-07    0.54818E-10
    55    0.14462E+04   -0.60064E+00   -0.10943E-04   -0.60064E+00    0.15971E+00   -0.12384E-07   -0.10943E-04   -0.12384E-07    0.52521E-10
    56    0.14663E+04   -0.85527E+00   -0.10617E-04   -0.85527E+00    0.16901E+00   -0.12556E-07   -0.10617E-04   -0.12556E-07    0.50348E-10
    57    0.14868E+04   -0.11197E+01   -0.10299E-04   -0.11197E+01    0.17848E+00   -0.12943E-07   -0.10299E-04   -0.12943E-07    0.48291E-10
    58    0.15076E+04   -0.13956E+01   -0.99907E-05   -0.13956E+01    0.18812E+00   -0.13374E-07   -0.99907E-05   -0.13374E-07    0.46342E-10
    59    0.15285E+04   -0.16847E+01   -0.96939E-05   -0.16847E+01    0.19796E+00   -0.13679E-07   -0.96939E-05   -0.13679E-07    0.44495E-10
    60    0.15497E+04   -0.19874E+01   -0.94108E-05   -0.19874E+01    0.20804E+00   -0.13688E-07   -0.94108E-05   -0.13688E-07    0.42743E-10
    61    0.15713E+04   -0.23035E+01   -0.91429E-05   -0.23035E+01    0.21844E+00   -0.13302E-07   -0.91429E-05   -0.13302E-07    0.41078E-10
    62    0.15928E+04   -0.26338E+01   -0.88885E-05   -0.26338E+01    0.22916E+00   -0.12704E-07   -0.88885E-05   -0.12704E-07    0.39496E-10
    63    0.16144E+04   -0.29787E+01   -0.86449E-05   -0.29787E+01    0.24015E+00   -0.12147E-07   -0.86449E-05   -0.12147E-07    0.37993E-10
    64    0.16365E+04   -0.33392E+01   -0.84098E-05   -0.33392E+01    0.25143E+00   -0.11885E-07   -0.84098E-05   -0.11885E-07    0.36563E-10
    65    0.16586E+04   -0.37153E+01   -0.81806E-05   -0.37153E+01    0.26299E+00   -0.12173E-07   -0.81806E-05   -0.12173E-07    0.35202E-10
    66    0.16811E+04   -0.41049E+01   -0.79552E-05   -0.41049E+01    0.27475E+00   -0.13159E-07   -0.79552E-05   -0.13159E-07    0.33906E-10
    67    0.17037E+04   -0.45052E+01   -0.77338E-05   -0.45052E+01    0.28671E+00   -0.14584E-07   -0.77338E-05   -0.14584E-07    0.32672E-10
