     2    0.15823E+04    0.67629E-01    0.24396E-01    0.37067E+01
     3    0.14161E+04    0.10575E+00    0.28253E-01    0.38602E+01
     4    0.13248E+04    0.11861E+00    0.27860E-01    0.37635E+01
     5    0.12629E+04    0.10695E+00    0.24591E-01    0.34168E+01
     6    0.12205E+04    0.81644E-01    0.19983E-01    0.29481E+01
     7    0.11925E+04    0.54604E-01    0.15279E-01    0.24465E+01
     8    0.11744E+04    0.33535E-01    0.11245E-01    0.19712E+01
     9    0.11637E+04    0.20717E-01    0.82096E-02    0.15599E+01
    10    0.11587E+04    0.14680E-01    0.62003E-02    0.12344E+01
    11    0.11574E+04    0.12571E-01    0.50836E-02    0.10004E+01
    12    0.11595E+04    0.12010E-01    0.46665E-02    0.85693E+00
    13    0.11634E+04    0.11703E-01    0.47524E-02    0.78976E+00
    14    0.11685E+04    0.11479E-01    0.51619E-02    0.77944E+00
    15    0.11752E+04    0.11522E-01    0.57800E-02    0.80627E+00
    16    0.11841E+04    0.12012E-01    0.65180E-02    0.85198E+00
    17    0.11946E+04    0.12977E-01    0.73293E-02    0.90098E+00
    18    0.12055E+04    0.14210E-01    0.81830E-02    0.94231E+00
    19    0.12175E+04    0.15559E-01    0.90678E-02    0.97420E+00
    20    0.12290E+04    0.16969E-01    0.99782E-02    0.99421E+00
    21    0.12404E+04    0.18445E-01    0.10912E-01    0.10024E+01
    22    0.12523E+04    0.20096E-01    0.11867E-01    0.99927E+00
    23    0.12643E+04    0.22013E-01    0.12842E-01    0.98963E+00
    24    0.12764E+04    0.24233E-01    0.13835E-01    0.97851E+00
    25    0.12888E+04    0.26751E-01    0.14844E-01    0.96778E+00
    26    0.13011E+04    0.29518E-01    0.15864E-01    0.95947E+00
    27    0.13136E+04    0.32508E-01    0.16898E-01    0.95242E+00
    28    0.13262E+04    0.35730E-01    0.17947E-01    0.94551E+00
    29    0.13391E+04    0.39169E-01    0.19009E-01    0.93597E+00
    30    0.13520E+04    0.42819E-01    0.20085E-01    0.91952E+00
    31    0.13648E+04    0.46689E-01    0.21171E-01    0.89380E+00
    32    0.13779E+04    0.50776E-01    0.22267E-01    0.85735E+00
    33    0.13911E+04    0.55067E-01    0.23371E-01    0.81054E+00
    34    0.14044E+04    0.59558E-01    0.24483E-01    0.75429E+00
    35    0.14178E+04    0.64250E-01    0.25599E-01    0.68711E+00
    36    0.14312E+04    0.69159E-01    0.26718E-01    0.60656E+00
    37    0.14445E+04    0.74329E-01    0.27840E-01    0.51269E+00
    38    0.14582E+04    0.79799E-01    0.28968E-01    0.40818E+00
    39    0.14721E+04    0.85556E-01    0.30098E-01    0.29471E+00
    40    0.14860E+04    0.91577E-01    0.31228E-01    0.17353E+00
    41    0.15001E+04    0.97848E-01    0.32353E-01    0.45233E-01
    42    0.15141E+04    0.10438E+00    0.33473E-01   -0.91344E-01
    43    0.15282E+04    0.11120E+00    0.34586E-01   -0.23780E+00
    44    0.15421E+04    0.11831E+00    0.35692E-01   -0.39483E+00
    45    0.15564E+04    0.12571E+00    0.36790E-01   -0.56306E+00
    46    0.15709E+04    0.13343E+00    0.37877E-01   -0.74484E+00
    47    0.15854E+04    0.14144E+00    0.38954E-01   -0.93944E+00
    48    0.16000E+04    0.14973E+00    0.40018E-01   -0.11427E+01
    49    0.16147E+04    0.15827E+00    0.41068E-01   -0.13511E+01
    50    0.16297E+04    0.16700E+00    0.42101E-01   -0.15679E+01
    51    0.16448E+04    0.17590E+00    0.43118E-01   -0.17975E+01
    52    0.16603E+04    0.18504E+00    0.44116E-01   -0.20441E+01
