     2    0.76391E+03    0.52531E-01    0.16230E-05    0.38518E+01
     3    0.76842E+03    0.86085E-01    0.32467E-05    0.45474E+01
     4    0.75655E+03    0.97507E-01    0.54126E-05    0.45525E+01
     5    0.74429E+03    0.87396E-01    0.81215E-05    0.41653E+01
     6    0.73544E+03    0.65411E-01    0.11375E-04    0.36000E+01
     7    0.73101E+03    0.42222E-01    0.15173E-04    0.29904E+01
     8    0.73033E+03    0.24588E-01    0.19518E-04    0.24193E+01
     9    0.73280E+03    0.14313E-01    0.24412E-04    0.19321E+01
    10    0.73785E+03    0.98199E-02    0.29855E-04    0.15489E+01
    11    0.74458E+03    0.83883E-02    0.35851E-04    0.12778E+01
    12    0.75358E+03    0.78766E-02    0.42400E-04    0.11176E+01
    13    0.76337E+03    0.72047E-02    0.49506E-04    0.10485E+01
    14    0.77329E+03    0.63845E-02    0.57170E-04    0.10453E+01
    15    0.78384E+03    0.57014E-02    0.65394E-04    0.10862E+01
    16    0.79562E+03    0.54039E-02    0.74181E-04    0.11521E+01
    17    0.80859E+03    0.55414E-02    0.83533E-04    0.12281E+01
    18    0.82185E+03    0.59132E-02    0.93453E-04    0.13035E+01
    19    0.83630E+03    0.63653E-02    0.10394E-03    0.13722E+01
    20    0.85036E+03    0.68390E-02    0.11500E-03    0.14277E+01
    21    0.86442E+03    0.73416E-02    0.12664E-03    0.14724E+01
    22    0.87880E+03    0.79845E-02    0.13885E-03    0.15098E+01
    23    0.89333E+03    0.88674E-02    0.15164E-03    0.15454E+01
    24    0.90808E+03    0.10033E-01    0.16502E-03    0.15837E+01
    25    0.92301E+03    0.11475E-01    0.17897E-03    0.16242E+01
    26    0.93798E+03    0.13143E-01    0.19351E-03    0.16668E+01
    27    0.95323E+03    0.15019E-01    0.20864E-03    0.17110E+01
    28    0.96861E+03    0.17113E-01    0.22435E-03    0.17571E+01
    29    0.98423E+03    0.19401E-01    0.24065E-03    0.18033E+01
    30    0.99999E+03    0.21867E-01    0.25754E-03    0.18457E+01
    31    0.10158E+04    0.24521E-01    0.27502E-03    0.18798E+01
    32    0.10318E+04    0.27365E-01    0.29310E-03    0.19022E+01
    33    0.10482E+04    0.30399E-01    0.31177E-03    0.19132E+01
    34    0.10646E+04    0.33630E-01    0.33103E-03    0.19144E+01
    35    0.10812E+04    0.37053E-01    0.35088E-03    0.19054E+01
    36    0.10978E+04    0.40678E-01    0.37132E-03    0.18845E+01
    37    0.11146E+04    0.44543E-01    0.39236E-03    0.18509E+01
    38    0.11316E+04    0.48691E-01    0.41399E-03    0.18063E+01
    39    0.11490E+04    0.53108E-01    0.43621E-03    0.17520E+01
    40    0.11665E+04    0.57777E-01    0.45902E-03    0.16891E+01
    41    0.11842E+04    0.62690E-01    0.48243E-03    0.16180E+01
    42    0.12019E+04    0.67860E-01    0.50642E-03    0.15375E+01
    43    0.12197E+04    0.73306E-01    0.53100E-03    0.14464E+01
    44    0.12375E+04    0.79034E-01    0.55616E-03    0.13439E+01
    45    0.12556E+04    0.85059E-01    0.58191E-03    0.12298E+01
    46    0.12740E+04    0.91392E-01    0.60824E-03    0.11016E+01
    47    0.12926E+04    0.98018E-01    0.63516E-03    0.95988E+00
    48    0.13112E+04    0.10493E+00    0.66265E-03    0.80853E+00
    49    0.13299E+04    0.11208E+00    0.69073E-03    0.65079E+00
    50    0.13491E+04    0.11943E+00    0.71938E-03    0.48312E+00
    51    0.13684E+04    0.12694E+00    0.74860E-03    0.30077E+00
    52    0.13882E+04    0.13471E+00    0.77840E-03    0.99675E-01
    53    0.14079E+04    0.14290E+00    0.80877E-03   -0.12218E+00
    54    0.14276E+04    0.15152E+00    0.83971E-03   -0.35887E+00
    55    0.14474E+04    0.16055E+00    0.87122E-03   -0.60433E+00
    56    0.14676E+04    0.16988E+00    0.90330E-03   -0.85907E+00
    57    0.14881E+04    0.17938E+00    0.93594E-03   -0.11236E+01
    58    0.15089E+04    0.18905E+00    0.96915E-03   -0.13996E+01
    59    0.15299E+04    0.19891E+00    0.10029E-02   -0.16888E+01
    60    0.15511E+04    0.20902E+00    0.10373E-02   -0.19916E+01
    61    0.15727E+04    0.21945E+00    0.10722E-02   -0.23077E+01
    62    0.15943E+04    0.23020E+00    0.11076E-02   -0.26380E+01
    63    0.16160E+04    0.24122E+00    0.11436E-02   -0.29830E+01
    64    0.16381E+04    0.25254E+00    0.11802E-02   -0.33435E+01
    65    0.16602E+04    0.26412E+00    0.12174E-02   -0.37196E+01
    66    0.16827E+04    0.27591E+00    0.12551E-02   -0.41092E+01
    67    0.17054E+04    0.28791E+00    0.12933E-02   -0.45095E+01
    68    0.17285E+04    0.30015E+00    0.13322E-02   -0.49190E+01
    69    0.17519E+04    0.31260E+00    0.13716E-02   -0.53361E+01
    70    0.17755E+04    0.32530E+00    0.14115E-02   -0.57625E+01
    71    0.17994E+04    0.33823E+00    0.14520E-02   -0.62010E+01
    72    0.18234E+04    0.35136E+00    0.14931E-02   -0.66527E+01
    73    0.18476E+04    0.36465E+00    0.15348E-02   -0.71182E+01
