     2    0.30398E+04    0.53096E-01    0.97217E+01    0.76682E+06    0.11825E+05
     3    0.27225E+04    0.86039E-01    0.11319E+02    0.11511E+07    0.18388E+05
     4    0.24228E+04    0.95554E-01    0.11147E+02    0.14820E+07    0.22770E+05
     5    0.21696E+04    0.83482E-01    0.99937E+01    0.17673E+07    0.25704E+05
     6    0.19601E+04    0.60834E-01    0.84181E+01    0.20143E+07    0.27678E+05
     7    0.17870E+04    0.38939E-01    0.67694E+01    0.22298E+07    0.28996E+05
     8    0.16433E+04    0.24283E-01    0.52493E+01    0.24189E+07    0.29815E+05
     9    0.15236E+04    0.17716E-01    0.39579E+01    0.25859E+07    0.30259E+05
    10    0.14238E+04    0.16522E-01    0.29329E+01    0.27337E+07    0.30460E+05
    11    0.13404E+04    0.17112E-01    0.21724E+01    0.28656E+07    0.30554E+05
    12    0.12710E+04    0.16952E-01    0.16489E+01    0.29830E+07    0.30585E+05
    13    0.12121E+04    0.15227E-01    0.13191E+01    0.30875E+07    0.30543E+05
    14    0.11614E+04    0.12405E-01    0.11379E+01    0.31809E+07    0.30417E+05
    15    0.11196E+04    0.94075E-02    0.10701E+01    0.32645E+07    0.30216E+05
    16    0.10871E+04    0.70774E-02    0.10847E+01    0.33391E+07    0.29959E+05
    17    0.10619E+04    0.57158E-02    0.11539E+01    0.34058E+07    0.29673E+05
    18    0.10414E+04    0.52316E-02    0.12551E+01    0.34655E+07    0.29379E+05
    19    0.10258E+04    0.53559E-02    0.13759E+01    0.35186E+07    0.29067E+05
    20    0.10133E+04    0.58595E-02    0.15037E+01    0.35656E+07    0.28723E+05
    21    0.10041E+04    0.65833E-02    0.16307E+01    0.36071E+07    0.28361E+05
    22    0.99804E+03    0.74912E-02    0.17497E+01    0.36438E+07    0.27994E+05
    23    0.99466E+03    0.86086E-02    0.18575E+01    0.36761E+07    0.27621E+05
    24    0.99377E+03    0.99325E-02    0.19522E+01    0.37042E+07    0.27239E+05
    25    0.99508E+03    0.11455E-01    0.20327E+01    0.37285E+07    0.26851E+05
    26    0.99818E+03    0.13134E-01    0.20998E+01    0.37493E+07    0.26462E+05
    27    0.10031E+04    0.14959E-01    0.21522E+01    0.37670E+07    0.26078E+05
