     2    0.15799E+04    0.67605E-01    0.24389E-01    0.36965E+01    0.49933E-07    0.32737E-02   -0.16021E-04
     3    0.14136E+04    0.10571E+00    0.28244E-01    0.38477E+01    0.60658E-07    0.32708E-02   -0.19652E-04
     4    0.13223E+04    0.11856E+00    0.27851E-01    0.37505E+01    0.69796E-07    0.31925E-02   -0.19892E-04
     5    0.12605E+04    0.10690E+00    0.24581E-01    0.34045E+01    0.77694E-07    0.30843E-02   -0.17655E-04
     6    0.12182E+04    0.81598E-01    0.19973E-01    0.29374E+01    0.84552E-07    0.29668E-02   -0.13822E-04
     7    0.11903E+04    0.54567E-01    0.15266E-01    0.24377E+01    0.90556E-07    0.28500E-02   -0.92922E-05
     8    0.11722E+04    0.33507E-01    0.11230E-01    0.19642E+01    0.95838E-07    0.27335E-02   -0.48279E-05
     9    0.11616E+04    0.20697E-01    0.81923E-02    0.15546E+01    0.10051E-06    0.26158E-02   -0.97224E-06
    10    0.11566E+04    0.14664E-01    0.61795E-02    0.12306E+01    0.10464E-06    0.25009E-02    0.19210E-05
    11    0.11555E+04    0.12555E-01    0.50588E-02    0.99765E+00    0.10832E-06    0.23955E-02    0.36429E-05
    12    0.11577E+04    0.11990E-01    0.46373E-02    0.85486E+00    0.11159E-06    0.23009E-02    0.41415E-05
    13    0.11616E+04    0.11677E-01    0.47182E-02    0.78805E+00    0.11447E-06    0.22141E-02    0.36945E-05
    14    0.11667E+04    0.11445E-01    0.51225E-02    0.77784E+00    0.11704E-06    0.21322E-02    0.26409E-05
    15    0.11735E+04    0.11479E-01    0.57348E-02    0.80458E+00    0.11931E-06    0.20542E-02    0.12999E-05
    16    0.11825E+04    0.11960E-01    0.64667E-02    0.85008E+00    0.12132E-06    0.19797E-02   -0.51120E-07
    17    0.11931E+04    0.12916E-01    0.72716E-02    0.89880E+00    0.12309E-06    0.19095E-02   -0.12650E-05
    18    0.12040E+04    0.14141E-01    0.81184E-02    0.93983E+00    0.12466E-06    0.18439E-02   -0.22179E-05
    19    0.12160E+04    0.15483E-01    0.89959E-02    0.97145E+00    0.12602E-06    0.17815E-02   -0.27490E-05
    20    0.12276E+04    0.16886E-01    0.98987E-02    0.99121E+00    0.12720E-06    0.17212E-02   -0.27528E-05
    21    0.12391E+04    0.18356E-01    0.10824E-01    0.99917E+00    0.12822E-06    0.16634E-02   -0.23768E-05
    22    0.12510E+04    0.19999E-01    0.11771E-01    0.99584E+00    0.12909E-06    0.16088E-02   -0.18219E-05
    23    0.12630E+04    0.21909E-01    0.12737E-01    0.98600E+00    0.12983E-06    0.15571E-02   -0.12587E-05
    24    0.12753E+04    0.24121E-01    0.13721E-01    0.97470E+00    0.13044E-06    0.15075E-02   -0.81392E-06
    25    0.12876E+04    0.26630E-01    0.14720E-01    0.96376E+00    0.13094E-06    0.14600E-02   -0.47347E-06
    26    0.13000E+04    0.29386E-01    0.15730E-01    0.95524E+00    0.13133E-06    0.14147E-02   -0.20960E-06
    27    0.13126E+04    0.32367E-01    0.16754E-01    0.94796E+00    0.13163E-06    0.13718E-02   -0.78884E-07
    28    0.13253E+04    0.35579E-01    0.17792E-01    0.94081E+00    0.13185E-06    0.13314E-02   -0.14116E-06
    29    0.13381E+04    0.39006E-01    0.18843E-01    0.93101E+00    0.13197E-06    0.12932E-02   -0.38658E-06
    30    0.13511E+04    0.42645E-01    0.19907E-01    0.91429E+00    0.13202E-06    0.12569E-02   -0.76521E-06
    31    0.13640E+04    0.46503E-01    0.20981E-01    0.88830E+00    0.13198E-06    0.12220E-02   -0.11359E-05
    32    0.13770E+04    0.50579E-01    0.22064E-01    0.85160E+00    0.13189E-06    0.11881E-02   -0.13639E-05
    33    0.13903E+04    0.54858E-01    0.23156E-01    0.80453E+00    0.13174E-06    0.11555E-02   -0.14293E-05
    34    0.14037E+04    0.59336E-01    0.24254E-01    0.74803E+00    0.13153E-06    0.11246E-02   -0.13570E-05
    35    0.14171E+04    0.64016E-01    0.25357E-01    0.68061E+00    0.13127E-06    0.10953E-02   -0.12380E-05
    36    0.14305E+04    0.68912E-01    0.26461E-01    0.59982E+00    0.13097E-06    0.10672E-02   -0.11539E-05
    37    0.14439E+04    0.74068E-01    0.27569E-01    0.50573E+00    0.13062E-06    0.10401E-02   -0.10852E-05
