     2    0.10034E+05    0.63612E-01    0.11536E-05    0.24486E+02
     3    0.84180E+04    0.10501E+00    0.23077E-05    0.28579E+02
     4    0.71656E+04    0.11976E+00    0.38472E-05    0.28109E+02
     5    0.61901E+04    0.10820E+00    0.57729E-05    0.24863E+02
     6    0.54188E+04    0.81725E-01    0.80854E-05    0.20211E+02
     7    0.47998E+04    0.53263E-01    0.10786E-04    0.15155E+02
     8    0.42951E+04    0.31266E-01    0.13875E-04    0.10382E+02
     9    0.38772E+04    0.18255E-01    0.17354E-04    0.63246E+01
    10    0.35253E+04    0.12521E-01    0.21225E-04    0.31988E+01
    11    0.32251E+04    0.10761E-01    0.25488E-04    0.10477E+01
    12    0.29667E+04    0.10184E-01    0.30146E-04   -0.20276E+00
    13    0.27431E+04    0.93662E-02    0.35199E-04   -0.71645E+00
    14    0.25496E+04    0.81309E-02    0.40650E-04   -0.67900E+00
    15    0.23837E+04    0.68721E-02    0.46500E-04   -0.28265E+00
    16    0.22426E+04    0.60085E-02    0.52751E-04    0.29141E+00
    17    0.21215E+04    0.57048E-02    0.59405E-04    0.90956E+00
    18    0.20149E+04    0.58344E-02    0.66464E-04    0.14658E+01
    19    0.19221E+04    0.62067E-02    0.73928E-04    0.19107E+01
    20    0.18407E+04    0.66984E-02    0.81800E-04    0.22150E+01
    21    0.17698E+04    0.72520E-02    0.90082E-04    0.23889E+01
    22    0.17085E+04    0.79245E-02    0.98776E-04    0.24545E+01
    23    0.16558E+04    0.88053E-02    0.10788E-03    0.24456E+01
    24    0.16106E+04    0.99411E-02    0.11740E-03    0.23964E+01
    25    0.15722E+04    0.11346E-01    0.12734E-03    0.23313E+01
    26    0.15394E+04    0.12989E-01    0.13769E-03    0.22716E+01
    27    0.15116E+04    0.14854E-01    0.14846E-03    0.22280E+01
    28    0.14881E+04    0.16948E-01    0.15966E-03    0.22077E+01
    29    0.14684E+04    0.19240E-01    0.17127E-03    0.22090E+01
    30    0.14519E+04    0.21709E-01    0.18330E-03    0.22249E+01
    31    0.14383E+04    0.24363E-01    0.19576E-03    0.22445E+01
    32    0.14277E+04    0.27207E-01    0.20863E-03    0.22568E+01
    33    0.14199E+04    0.30243E-01    0.22193E-03    0.22579E+01
    34    0.14145E+04    0.33479E-01    0.23566E-03    0.22462E+01
    35    0.14113E+04    0.36912E-01    0.24981E-03    0.22217E+01
    36    0.14100E+04    0.40548E-01    0.26438E-03    0.21838E+01
    37    0.14103E+04    0.44426E-01    0.27937E-03    0.21318E+01
    38    0.14122E+04    0.48584E-01    0.29478E-03    0.20675E+01
    39    0.14156E+04    0.53011E-01    0.31062E-03    0.19937E+01
