     2    0.12653E+04    0.67933E-01    0.24412E-01    0.41771E+01
     3    0.11602E+04    0.10595E+00    0.28258E-01    0.41543E+01
     4    0.11215E+04    0.11874E+00    0.27862E-01    0.39298E+01
     5    0.10985E+04    0.10703E+00    0.24592E-01    0.34988E+01
     6    0.10850E+04    0.81685E-01    0.19985E-01    0.29765E+01
     7    0.10787E+04    0.54618E-01    0.15282E-01    0.24430E+01
     8    0.10778E+04    0.33534E-01    0.11250E-01    0.19508E+01
     9    0.10809E+04    0.20709E-01    0.82168E-02    0.15310E+01
    10    0.10871E+04    0.14670E-01    0.62094E-02    0.12015E+01
    11    0.10950E+04    0.12562E-01    0.50947E-02    0.96737E+00
    12    0.11048E+04    0.12007E-01    0.46797E-02    0.82892E+00
    13    0.11151E+04    0.11707E-01    0.47677E-02    0.76846E+00
    14    0.11257E+04    0.11490E-01    0.51796E-02    0.76278E+00
    15    0.11373E+04    0.11539E-01    0.58002E-02    0.79200E+00
    16    0.11503E+04    0.12034E-01    0.65409E-02    0.83878E+00
    17    0.11644E+04    0.13004E-01    0.73551E-02    0.88956E+00
    18    0.11784E+04    0.14242E-01    0.82118E-02    0.93460E+00
    19    0.11931E+04    0.15596E-01    0.90998E-02    0.96909E+00
    20    0.12071E+04    0.17008E-01    0.10014E-01    0.98771E+00
    21    0.12208E+04    0.18485E-01    0.10951E-01    0.99256E+00
    22    0.12346E+04    0.20136E-01    0.11910E-01    0.98698E+00
    23    0.12484E+04    0.22056E-01    0.12889E-01    0.97680E+00
    24    0.12621E+04    0.24281E-01    0.13886E-01    0.96712E+00
    25    0.12759E+04    0.26804E-01    0.14899E-01    0.95768E+00
    26    0.12895E+04    0.29574E-01    0.15924E-01    0.94866E+00
    27    0.13032E+04    0.32569E-01    0.16963E-01    0.94015E+00
    28    0.13170E+04    0.35796E-01    0.18016E-01    0.93275E+00
    29    0.13307E+04    0.39242E-01    0.19084E-01    0.92419E+00
    30    0.13445E+04    0.42901E-01    0.20164E-01    0.91002E+00
    31    0.13582E+04    0.46779E-01    0.21256E-01    0.88631E+00
    32    0.13720E+04    0.50873E-01    0.22358E-01    0.85009E+00
    33    0.13859E+04    0.55169E-01    0.23468E-01    0.80202E+00
    34    0.13999E+04    0.59664E-01    0.24585E-01    0.74385E+00
    35    0.14138E+04    0.64361E-01    0.25708E-01    0.67528E+00
    36    0.14277E+04    0.69278E-01    0.26832E-01    0.59474E+00
    37    0.14416E+04    0.74455E-01    0.27961E-01    0.50166E+00
    38    0.14557E+04    0.79933E-01    0.29095E-01    0.39784E+00
    39    0.14700E+04    0.85699E-01    0.30233E-01    0.28467E+00
    40    0.14844E+04    0.91727E-01    0.31369E-01    0.16328E+00
    41    0.14988E+04    0.98006E-01    0.32502E-01    0.34206E-01
    42    0.15131E+04    0.10455E+00    0.33629E-01   -0.10355E+00
    43    0.15275E+04    0.11137E+00    0.34750E-01   -0.25134E+00
    44    0.15418E+04    0.11849E+00    0.35864E-01   -0.40962E+00
    45    0.15563E+04    0.12590E+00    0.36969E-01   -0.57877E+00
    46    0.15710E+04    0.13362E+00    0.38065E-01   -0.76095E+00
    47    0.15858E+04    0.14164E+00    0.39150E-01   -0.95555E+00
    48    0.16006E+04    0.14995E+00    0.40222E-01   -0.11586E+01
    49    0.16155E+04    0.15849E+00    0.41280E-01   -0.13668E+01
    50    0.16307E+04    0.16724E+00    0.42323E-01   -0.15834E+01
    51    0.16461E+04    0.17614E+00    0.43349E-01   -0.18132E+01
    52    0.16618E+04    0.18530E+00    0.44356E-01   -0.20602E+01
    53    0.16774E+04    0.19486E+00    0.45345E-01   -0.23263E+01
    54    0.16930E+04    0.20485E+00    0.46314E-01   -0.26056E+01
    55    0.17087E+04    0.21525E+00    0.47262E-01   -0.28921E+01
    56    0.17247E+04    0.22592E+00    0.48190E-01   -0.31861E+01
    57    0.17409E+04    0.23676E+00    0.49095E-01   -0.34882E+01
    58    0.17575E+04    0.24776E+00    0.49977E-01   -0.37999E+01
    59    0.17742E+04    0.25893E+00    0.50835E-01   -0.41229E+01
    60    0.17910E+04    0.27034E+00    0.51668E-01   -0.44574E+01
    61    0.18084E+04    0.28205E+00    0.52475E-01   -0.48033E+01
    62    0.18256E+04    0.29407E+00    0.53255E-01   -0.51612E+01
    63    0.18429E+04    0.30634E+00    0.54009E-01   -0.55319E+01
    64    0.18606E+04    0.31889E+00    0.54735E-01   -0.59161E+01
    65    0.18784E+04    0.33168E+00    0.55433E-01   -0.63140E+01
    66    0.18965E+04    0.34467E+00    0.56103E-01   -0.67234E+01
    67    0.19149E+04    0.35784E+00    0.56744E-01   -0.71416E+01
    68    0.19336E+04    0.37124E+00    0.57356E-01   -0.75669E+01
    69    0.19526E+04    0.38481E+00    0.57939E-01   -0.79977E+01
    70    0.19719E+04    0.39860E+00    0.58491E-01   -0.84357E+01
    71    0.19915E+04    0.41259E+00    0.59012E-01   -0.88833E+01
    72    0.20112E+04    0.42676E+00    0.59503E-01   -0.93420E+01
    73    0.20311E+04    0.44107E+00    0.59962E-01   -0.98125E+01
    74    0.20512E+04    0.45551E+00    0.60391E-01   -0.10294E+02
    75    0.20717E+04    0.47009E+00    0.60790E-01   -0.10785E+02
    76    0.20926E+04    0.48480E+00    0.61157E-01   -0.11285E+02
    77    0.21137E+04    0.49965E+00    0.61495E-01   -0.11794E+02
    78    0.21354E+04    0.51465E+00    0.61801E-01   -0.12313E+02
    79    0.21572E+04    0.52973E+00    0.62078E-01   -0.12838E+02
    80    0.21794E+04    0.54491E+00    0.62324E-01   -0.13369E+02
    81    0.22019E+04    0.56012E+00    0.62540E-01   -0.13908E+02
    82    0.22247E+04    0.57539E+00    0.62726E-01   -0.14453E+02
    83    0.22478E+04    0.59070E+00    0.62881E-01   -0.15004E+02
    84    0.22712E+04    0.60604E+00    0.63007E-01   -0.15560E+02
    85    0.22947E+04    0.62137E+00    0.63102E-01   -0.16122E+02
    86    0.23186E+04    0.63673E+00    0.63166E-01   -0.16689E+02
    87    0.23429E+04    0.65207E+00    0.63201E-01   -0.17260E+02
    88    0.23673E+04    0.66741E+00    0.63207E-01   -0.17836E+02
    89    0.23922E+04    0.68274E+00    0.63183E-01   -0.18417E+02
    90    0.24173E+04    0.69800E+00    0.63131E-01   -0.19001E+02
    91    0.24426E+04    0.71320E+00    0.63050E-01   -0.19589E+02
    92    0.24683E+04    0.72833E+00    0.62942E-01   -0.20179E+02
    93    0.24944E+04    0.74336E+00    0.62807E-01   -0.20773E+02
    94    0.25206E+04    0.75827E+00    0.62646E-01   -0.21369E+02
    95    0.25472E+04    0.77305E+00    0.62459E-01   -0.21966E+02
    96    0.25739E+04    0.78770E+00    0.62247E-01   -0.22566E+02
    97    0.26010E+04    0.80220E+00    0.62011E-01   -0.23167E+02
    98    0.26285E+04    0.81654E+00    0.61752E-01   -0.23766E+02
    99    0.26561E+04    0.83068E+00    0.61469E-01   -0.24368E+02
   100    0.26841E+04    0.84462E+00    0.61165E-01   -0.24966E+02
   101    0.27123E+04    0.85843E+00    0.60838E-01   -0.25566E+02
   102    0.27411E+04    0.87195E+00    0.60491E-01   -0.26164E+02
   103    0.27699E+04    0.88527E+00    0.60124E-01   -0.26760E+02
   104    0.27990E+04    0.89838E+00    0.59737E-01   -0.27354E+02
   105    0.28283E+04    0.91120E+00    0.59332E-01   -0.27945E+02
   106    0.28579E+04    0.92382E+00    0.58908E-01   -0.28533E+02
   107    0.28875E+04    0.93608E+00    0.58466E-01   -0.29116E+02
   108    0.29176E+04    0.94806E+00    0.58008E-01   -0.29696E+02
   109    0.29479E+04    0.95968E+00    0.57534E-01   -0.30272E+02
   110    0.29783E+04    0.97095E+00    0.57044E-01   -0.30840E+02
   111    0.30090E+04    0.98194E+00    0.56540E-01   -0.31404E+02
   112    0.30399E+04    0.99257E+00    0.56021E-01   -0.31963E+02
   113    0.30711E+04    0.10029E+01    0.55489E-01   -0.32514E+02
   114    0.31025E+04    0.10127E+01    0.54945E-01   -0.33057E+02
   115    0.31341E+04    0.10223E+01    0.54389E-01   -0.33593E+02
   116    0.31658E+04    0.10314E+01    0.53823E-01   -0.34120E+02
   117    0.31979E+04    0.10401E+01    0.53247E-01   -0.34638E+02
   118    0.32301E+04    0.10485E+01    0.52661E-01   -0.35147E+02
   119    0.32625E+04    0.10564E+01    0.52067E-01   -0.35646E+02
   120    0.32950E+04    0.10639E+01    0.51466E-01   -0.36133E+02
   121    0.33276E+04    0.10710E+01    0.50858E-01   -0.36610E+02
   122    0.33603E+04    0.10776E+01    0.50244E-01   -0.37076E+02
   123    0.33931E+04    0.10837E+01    0.49625E-01   -0.37529E+02
   124    0.34261E+04    0.10894E+01    0.49002E-01   -0.37969E+02
   125    0.34591E+04    0.10946E+01    0.48376E-01   -0.38396E+02
   126    0.34922E+04    0.10995E+01    0.47747E-01   -0.38810E+02
   127    0.35253E+04    0.11037E+01    0.47116E-01   -0.39210E+02
   128    0.35585E+04    0.11076E+01    0.46484E-01   -0.39596E+02
   129    0.35918E+04    0.11109E+01    0.45852E-01   -0.39967E+02
   130    0.36251E+04    0.11136E+01    0.45221E-01   -0.40321E+02
   131    0.36585E+04    0.11160E+01    0.44591E-01   -0.40662E+02
   132    0.36920E+04    0.11178E+01    0.43964E-01   -0.40984E+02
   133    0.37254E+04    0.11192E+01    0.43338E-01   -0.41292E+02
   134    0.37588E+04    0.11200E+01    0.42716E-01   -0.41580E+02
   135    0.37923E+04    0.11204E+01    0.42098E-01   -0.41852E+02
   136    0.38256E+04    0.11202E+01    0.41483E-01   -0.42104E+02
   137    0.38590E+04    0.11196E+01    0.40874E-01   -0.42337E+02
   138    0.38923E+04    0.11184E+01    0.40269E-01   -0.42552E+02
   139    0.39254E+04    0.11169E+01    0.39671E-01   -0.42746E+02
   140    0.39586E+04    0.11148E+01    0.39078E-01   -0.42922E+02
   141    0.39916E+04    0.11121E+01    0.38493E-01   -0.43076E+02
   142    0.40247E+04    0.11091E+01    0.37914E-01   -0.43210E+02
   143    0.40577E+04    0.11056E+01    0.37344E-01   -0.43323E+02
   144    0.40904E+04    0.11016E+01    0.36782E-01   -0.43415E+02
   145    0.41231E+04    0.10972E+01    0.36229E-01   -0.43485E+02
   146    0.41559E+04    0.10923E+01    0.35685E-01   -0.43534E+02
   147    0.41883E+04    0.10870E+01    0.35152E-01   -0.43559E+02
   148    0.42205E+04    0.10813E+01    0.34629E-01   -0.43563E+02
   149    0.42528E+04    0.10751E+01    0.34117E-01   -0.43543E+02
   150    0.42847E+04    0.10686E+01    0.33617E-01   -0.43499E+02
   151    0.43165E+04    0.10617E+01    0.33128E-01   -0.43432E+02
   152    0.43480E+04    0.10543E+01    0.32652E-01   -0.43342E+02
