     2    0.39317E+04    0.61810E-01    0.21495E-01    0.11987E+02
     3    0.33872E+04    0.97346E-01    0.25349E-01    0.13466E+02
     4    0.29858E+04    0.10962E+00    0.25446E-01    0.13128E+02
     5    0.26776E+04    0.99228E-01    0.22865E-01    0.11595E+02
     6    0.24384E+04    0.76138E-01    0.18921E-01    0.94521E+01
     7    0.22506E+04    0.51288E-01    0.14738E-01    0.71391E+01
     8    0.21018E+04    0.31771E-01    0.11052E-01    0.49640E+01
     9    0.19832E+04    0.19721E-01    0.82118E-02    0.31235E+01
    10    0.18879E+04    0.13861E-01    0.62824E-02    0.17202E+01
    11    0.18098E+04    0.11651E-01    0.51749E-02    0.77256E+00
    12    0.17446E+04    0.10992E-01    0.47312E-02    0.24774E+00
    13    0.16896E+04    0.10687E-01    0.47758E-02    0.67004E-01
    14    0.16435E+04    0.10592E-01    0.51451E-02    0.13904E+00
    15    0.16064E+04    0.10815E-01    0.57289E-02    0.36855E+00
    16    0.15783E+04    0.11447E-01    0.64406E-02    0.66585E+00
    17    0.15569E+04    0.12492E-01    0.72324E-02    0.96466E+00
    18    0.15390E+04    0.13744E-01    0.80715E-02    0.12139E+01
    19    0.15252E+04    0.15092E-01    0.89450E-02    0.13930E+01
    20    0.15140E+04    0.16524E-01    0.98461E-02    0.14905E+01
    21    0.15055E+04    0.18058E-01    0.10772E-01    0.15151E+01
    22    0.14996E+04    0.19803E-01    0.11721E-01    0.14810E+01
    23    0.14958E+04    0.21830E-01    0.12691E-01    0.14107E+01
    24    0.14940E+04    0.24149E-01    0.13680E-01    0.13264E+01
    25    0.14939E+04    0.26742E-01    0.14684E-01    0.12420E+01
    26    0.14950E+04    0.29549E-01    0.15701E-01    0.11694E+01
    27    0.14975E+04    0.32553E-01    0.16731E-01    0.11132E+01
    28    0.15009E+04    0.35773E-01    0.17775E-01    0.10762E+01
    29    0.15052E+04    0.39203E-01    0.18832E-01    0.10543E+01
    30    0.15103E+04    0.42846E-01    0.19901E-01    0.10401E+01
    31    0.15159E+04    0.46707E-01    0.20980E-01    0.10243E+01
    32    0.15224E+04    0.50781E-01    0.22067E-01    0.99889E+00
    33    0.15296E+04    0.55050E-01    0.23161E-01    0.96065E+00
    34    0.15374E+04    0.59509E-01    0.24261E-01    0.90847E+00
    35    0.15456E+04    0.64160E-01    0.25365E-01    0.84068E+00
    36    0.15543E+04    0.69022E-01    0.26469E-01    0.75512E+00
    37    0.15633E+04    0.74145E-01    0.27577E-01    0.65201E+00
    38    0.15727E+04    0.79574E-01    0.28689E-01    0.53441E+00
    39    0.15827E+04    0.85294E-01    0.29804E-01    0.40543E+00
    40    0.15930E+04    0.91282E-01    0.30917E-01    0.26799E+00
    41    0.16036E+04    0.97524E-01    0.32025E-01    0.12412E+00
    42    0.16143E+04    0.10403E+00    0.33128E-01   -0.26855E-01
    43    0.16253E+04    0.11082E+00    0.34223E-01   -0.18629E+00
    44    0.16364E+04    0.11791E+00    0.35311E-01   -0.35466E+00
    45    0.16480E+04    0.12529E+00    0.36390E-01   -0.53233E+00
    46    0.16598E+04    0.13299E+00    0.37458E-01   -0.72153E+00
    47    0.16719E+04    0.14099E+00    0.38515E-01   -0.92186E+00
    48    0.16841E+04    0.14927E+00    0.39560E-01   -0.11296E+01
    49    0.16965E+04    0.15779E+00    0.40589E-01   -0.13418E+01
    50    0.17094E+04    0.16652E+00    0.41603E-01   -0.15620E+01
    51    0.17225E+04    0.17540E+00    0.42599E-01   -0.17951E+01
    52    0.17361E+04    0.18452E+00    0.43576E-01   -0.20451E+01
    53    0.17497E+04    0.19407E+00    0.44535E-01   -0.23138E+01
    54    0.17633E+04    0.20402E+00    0.45473E-01   -0.25950E+01
    55    0.17772E+04    0.21439E+00    0.46390E-01   -0.28826E+01
    56    0.17914E+04    0.22504E+00    0.47286E-01   -0.31769E+01
    57    0.18060E+04    0.23585E+00    0.48159E-01   -0.34787E+01
    58    0.18209E+04    0.24681E+00    0.49008E-01   -0.37900E+01
    59    0.18360E+04    0.25796E+00    0.49832E-01   -0.41128E+01
    60    0.18514E+04    0.26934E+00    0.50631E-01   -0.44477E+01
    61    0.18673E+04    0.28103E+00    0.51403E-01   -0.47948E+01
    62    0.18831E+04    0.29302E+00    0.52148E-01   -0.51545E+01
    63    0.18991E+04    0.30527E+00    0.52865E-01   -0.55269E+01
    64    0.19155E+04    0.31779E+00    0.53555E-01   -0.59122E+01
    65    0.19320E+04    0.33056E+00    0.54216E-01   -0.63101E+01
    66    0.19489E+04    0.34352E+00    0.54848E-01   -0.67182E+01
    67    0.19661E+04    0.35666E+00    0.55451E-01   -0.71339E+01
    68    0.19837E+04    0.37002E+00    0.56025E-01   -0.75564E+01
    69    0.20016E+04    0.38356E+00    0.56568E-01   -0.79845E+01
    70    0.20198E+04    0.39732E+00    0.57080E-01   -0.84205E+01
    71    0.20383E+04    0.41128E+00    0.57561E-01   -0.88674E+01
    72    0.20570E+04    0.42542E+00    0.58010E-01   -0.93264E+01
    73    0.20759E+04    0.43970E+00    0.58428E-01   -0.97981E+01
    74    0.20951E+04    0.45411E+00    0.58815E-01   -0.10281E+02
    75    0.21147E+04    0.46866E+00    0.59170E-01   -0.10774E+02
    76    0.21346E+04    0.48335E+00    0.59495E-01   -0.11277E+02
    77    0.21549E+04    0.49817E+00    0.59788E-01   -0.11787E+02
    78    0.21757E+04    0.51313E+00    0.60050E-01   -0.12308E+02
    79    0.21967E+04    0.52819E+00    0.60281E-01   -0.12833E+02
    80    0.22181E+04    0.54334E+00    0.60482E-01   -0.13365E+02
    81    0.22398E+04    0.55852E+00    0.60651E-01   -0.13903E+02
    82    0.22618E+04    0.57376E+00    0.60790E-01   -0.14447E+02
    83    0.22841E+04    0.58903E+00    0.60898E-01   -0.14997E+02
    84    0.23067E+04    0.60433E+00    0.60975E-01   -0.15551E+02
    85    0.23296E+04    0.61964E+00    0.61021E-01   -0.16112E+02
    86    0.23527E+04    0.63497E+00    0.61037E-01   -0.16679E+02
    87    0.23763E+04    0.65028E+00    0.61022E-01   -0.17251E+02
    88    0.24001E+04    0.66559E+00    0.60977E-01   -0.17827E+02
    89    0.24242E+04    0.68088E+00    0.60902E-01   -0.18409E+02
    90    0.24487E+04    0.69612E+00    0.60798E-01   -0.18995E+02
    91    0.24734E+04    0.71129E+00    0.60665E-01   -0.19584E+02
    92    0.24984E+04    0.72638E+00    0.60503E-01   -0.20177E+02
    93    0.25239E+04    0.74139E+00    0.60314E-01   -0.20772E+02
    94    0.25495E+04    0.75627E+00    0.60099E-01   -0.21370E+02
    95    0.25755E+04    0.77102E+00    0.59857E-01   -0.21969E+02
    96    0.26015E+04    0.78564E+00    0.59589E-01   -0.22571E+02
    97    0.26281E+04    0.80011E+00    0.59297E-01   -0.23173E+02
    98    0.26550E+04    0.81441E+00    0.58980E-01   -0.23775E+02
    99    0.26821E+04    0.82853E+00    0.58640E-01   -0.24378E+02
   100    0.27096E+04    0.84244E+00    0.58277E-01   -0.24979E+02
   101    0.27372E+04    0.85622E+00    0.57892E-01   -0.25581E+02
   102    0.27655E+04    0.86971E+00    0.57485E-01   -0.26181E+02
   103    0.27938E+04    0.88300E+00    0.57058E-01   -0.26780E+02
   104    0.28224E+04    0.89607E+00    0.56610E-01   -0.27376E+02
   105    0.28513E+04    0.90886E+00    0.56142E-01   -0.27969E+02
   106    0.28804E+04    0.92145E+00    0.55656E-01   -0.28559E+02
   107    0.29096E+04    0.93367E+00    0.55152E-01   -0.29145E+02
   108    0.29392E+04    0.94562E+00    0.54630E-01   -0.29728E+02
   109    0.29691E+04    0.95721E+00    0.54091E-01   -0.30306E+02
   110    0.29991E+04    0.96844E+00    0.53536E-01   -0.30877E+02
   111    0.30293E+04    0.97939E+00    0.52965E-01   -0.31443E+02
   112    0.30598E+04    0.98999E+00    0.52380E-01   -0.32004E+02
   113    0.30906E+04    0.10002E+01    0.51781E-01   -0.32558E+02
   114    0.31216E+04    0.10101E+01    0.51168E-01   -0.33104E+02
   115    0.31528E+04    0.10196E+01    0.50544E-01   -0.33643E+02
   116    0.31842E+04    0.10287E+01    0.49908E-01   -0.34172E+02
   117    0.32159E+04    0.10373E+01    0.49261E-01   -0.34693E+02
   118    0.32478E+04    0.10456E+01    0.48604E-01   -0.35205E+02
   119    0.32798E+04    0.10536E+01    0.47939E-01   -0.35706E+02
   120    0.33120E+04    0.10610E+01    0.47265E-01   -0.36196E+02
