     2    0.10929E+04    0.52214E-01    0.11224E-05    0.33905E+01
     3    0.10241E+04    0.85845E-01    0.22452E-05    0.42443E+01
     4    0.95796E+03    0.97327E-01    0.37431E-05    0.43744E+01
     5    0.90641E+03    0.87270E-01    0.56166E-05    0.40714E+01
     6    0.86875E+03    0.65332E-01    0.78665E-05    0.35610E+01
     7    0.84257E+03    0.42182E-01    0.10494E-04    0.29851E+01
     8    0.82484E+03    0.24575E-01    0.13499E-04    0.24327E+01
     9    0.81358E+03    0.14318E-01    0.16884E-04    0.19556E+01
    10    0.80745E+03    0.98345E-02    0.20650E-04    0.15781E+01
    11    0.80505E+03    0.84052E-02    0.24798E-04    0.13080E+01
    12    0.80650E+03    0.78891E-02    0.29329E-04    0.11435E+01
    13    0.80993E+03    0.72087E-02    0.34245E-04    0.10681E+01
    14    0.81437E+03    0.63789E-02    0.39549E-04    0.10604E+01
    15    0.82019E+03    0.56864E-02    0.45240E-04    0.10988E+01
    16    0.82791E+03    0.53810E-02    0.51321E-04    0.11633E+01
    17    0.83738E+03    0.55115E-02    0.57794E-04    0.12373E+01
    18    0.84758E+03    0.58769E-02    0.64661E-04    0.13087E+01
    19    0.85933E+03    0.63246E-02    0.71922E-04    0.13745E+01
    20    0.87097E+03    0.67972E-02    0.79581E-04    0.14311E+01
    21    0.88287E+03    0.73004E-02    0.87637E-04    0.14789E+01
    22    0.89535E+03    0.79434E-02    0.96094E-04    0.15185E+01
    23    0.90820E+03    0.88249E-02    0.10495E-03    0.15544E+01
    24    0.92143E+03    0.99866E-02    0.11421E-03    0.15911E+01
    25    0.93500E+03    0.11424E-01    0.12388E-03    0.16301E+01
    26    0.94872E+03    0.13089E-01    0.13395E-03    0.16731E+01
    27    0.96284E+03    0.14961E-01    0.14443E-03    0.17185E+01
    28    0.97722E+03    0.17050E-01    0.15532E-03    0.17648E+01
    29    0.99193E+03    0.19331E-01    0.16661E-03    0.18097E+01
    30    0.10069E+04    0.21789E-01    0.17831E-03    0.18494E+01
    31    0.10219E+04    0.24435E-01    0.19043E-03    0.18813E+01
    32    0.10373E+04    0.27273E-01    0.20296E-03    0.19031E+01
    33    0.10530E+04    0.30302E-01    0.21589E-03    0.19150E+01
    34    0.10689E+04    0.33530E-01    0.22924E-03    0.19178E+01
    35    0.10849E+04    0.36949E-01    0.24300E-03    0.19099E+01
    36    0.11011E+04    0.40568E-01    0.25717E-03    0.18886E+01
    37    0.11174E+04    0.44427E-01    0.27176E-03    0.18540E+01
    38    0.11340E+04    0.48567E-01    0.28675E-03    0.18084E+01
    39    0.11511E+04    0.52977E-01    0.30216E-03    0.17535E+01
    40    0.11682E+04    0.57640E-01    0.31797E-03    0.16905E+01
    41    0.11856E+04    0.62546E-01    0.33420E-03    0.16198E+01
    42    0.12030E+04    0.67709E-01    0.35083E-03    0.15402E+01
    43    0.12206E+04    0.73150E-01    0.36787E-03    0.14501E+01
    44    0.12381E+04    0.78871E-01    0.38532E-03    0.13486E+01
    45    0.12560E+04    0.84889E-01    0.40317E-03    0.12350E+01
    46    0.12742E+04    0.91215E-01    0.42143E-03    0.11068E+01
    47    0.12926E+04    0.97834E-01    0.44009E-03    0.96483E+00
    48    0.13110E+04    0.10473E+00    0.45915E-03    0.81293E+00
    49    0.13296E+04    0.11188E+00    0.47861E-03    0.65459E+00
    50    0.13486E+04    0.11922E+00    0.49847E-03    0.48647E+00
    51    0.13678E+04    0.12673E+00    0.51873E-03    0.30393E+00
    52    0.13874E+04    0.13449E+00    0.53939E-03    0.10289E+00
    53    0.14070E+04    0.14267E+00    0.56044E-03   -0.11876E+00
    54    0.14266E+04    0.15127E+00    0.58189E-03   -0.35516E+00
    55    0.14463E+04    0.16030E+00    0.60373E-03   -0.60033E+00
    56    0.14664E+04    0.16962E+00    0.62596E-03   -0.85485E+00
    57    0.14869E+04    0.17911E+00    0.64859E-03   -0.11192E+01
    58    0.15076E+04    0.18877E+00    0.67160E-03   -0.13951E+01
    59    0.15285E+04    0.19863E+00    0.69500E-03   -0.16843E+01
    60    0.15496E+04    0.20872E+00    0.71879E-03   -0.19870E+01
    61    0.15712E+04    0.21915E+00    0.74297E-03   -0.23032E+01
    62    0.15927E+04    0.22988E+00    0.76754E-03   -0.26336E+01
    63    0.16143E+04    0.24090E+00    0.79250E-03   -0.29787E+01
    64    0.16363E+04    0.25220E+00    0.81784E-03   -0.33394E+01
    65    0.16584E+04    0.26378E+00    0.84357E-03   -0.37158E+01
    66    0.16809E+04    0.27556E+00    0.86969E-03   -0.41056E+01
    67    0.17035E+04    0.28754E+00    0.89619E-03   -0.45063E+01
    68    0.17266E+04    0.29978E+00    0.92309E-03   -0.49161E+01
    69    0.17499E+04    0.31222E+00    0.95037E-03   -0.53334E+01
    70    0.17736E+04    0.32490E+00    0.97805E-03   -0.57599E+01
    71    0.17974E+04    0.33782E+00    0.10061E-02   -0.61981E+01
    72    0.18214E+04    0.35094E+00    0.10346E-02   -0.66495E+01
    73    0.18456E+04    0.36423E+00    0.10634E-02   -0.71146E+01
    74    0.18700E+04    0.37767E+00    0.10927E-02   -0.75927E+01
    75    0.18947E+04    0.39128E+00    0.11223E-02   -0.80822E+01
    76    0.19198E+04    0.40504E+00    0.11524E-02   -0.85826E+01
    77    0.19451E+04    0.41896E+00    0.11828E-02   -0.90936E+01
    78    0.19709E+04    0.43306E+00    0.12137E-02   -0.96164E+01
    79    0.19969E+04    0.44728E+00    0.12449E-02   -0.10147E+02
    80    0.20231E+04    0.46162E+00    0.12766E-02   -0.10687E+02
    81    0.20497E+04    0.47604E+00    0.13086E-02   -0.11236E+02
    82    0.20765E+04    0.49056E+00    0.13411E-02   -0.11793E+02
    83    0.21035E+04    0.50514E+00    0.13740E-02   -0.12359E+02
    84    0.21308E+04    0.51980E+00    0.14073E-02   -0.12931E+02
    85    0.21583E+04    0.53449E+00    0.14411E-02   -0.13510E+02
    86    0.21859E+04    0.54923E+00    0.14752E-02   -0.14096E+02
    87    0.22141E+04    0.56399E+00    0.15098E-02   -0.14687E+02
    88    0.22422E+04    0.57879E+00    0.15448E-02   -0.15285E+02
    89    0.22707E+04    0.59361E+00    0.15803E-02   -0.15889E+02
    90    0.22995E+04    0.60840E+00    0.16162E-02   -0.16498E+02
    91    0.23284E+04    0.62317E+00    0.16525E-02   -0.17111E+02
    92    0.23576E+04    0.63790E+00    0.16893E-02   -0.17730E+02
    93    0.23871E+04    0.65258E+00    0.17265E-02   -0.18352E+02
    94    0.24167E+04    0.66717E+00    0.17641E-02   -0.18978E+02
    95    0.24467E+04    0.68167E+00    0.18023E-02   -0.19607E+02
    96    0.24766E+04    0.69608E+00    0.18408E-02   -0.20239E+02
    97    0.25070E+04    0.71037E+00    0.18798E-02   -0.20873E+02
    98    0.25376E+04    0.72454E+00    0.19193E-02   -0.21507E+02
    99    0.25683E+04    0.73854E+00    0.19593E-02   -0.22144E+02
   100    0.25993E+04    0.75239E+00    0.19997E-02   -0.22779E+02
   101    0.26305E+04    0.76614E+00    0.20406E-02   -0.23416E+02
   102    0.26623E+04    0.77964E+00    0.20819E-02   -0.24052E+02
   103    0.26939E+04    0.79297E+00    0.21237E-02   -0.24688E+02
   104    0.27258E+04    0.80612E+00    0.21660E-02   -0.25320E+02
   105    0.27578E+04    0.81902E+00    0.22088E-02   -0.25952E+02
   106    0.27901E+04    0.83176E+00    0.22521E-02   -0.26581E+02
   107    0.28224E+04    0.84417E+00    0.22959E-02   -0.27206E+02
   108    0.28550E+04    0.85633E+00    0.23401E-02   -0.27828E+02
   109    0.28877E+04    0.86817E+00    0.23848E-02   -0.28445E+02
   110    0.29206E+04    0.87969E+00    0.24301E-02   -0.29057E+02
   111    0.29536E+04    0.89097E+00    0.24758E-02   -0.29664E+02
   112    0.29868E+04    0.90192E+00    0.25221E-02   -0.30266E+02
   113    0.30202E+04    0.91256E+00    0.25688E-02   -0.30860E+02
   114    0.30537E+04    0.92280E+00    0.26161E-02   -0.31448E+02
   115    0.30874E+04    0.93281E+00    0.26638E-02   -0.32027E+02
   116    0.31211E+04    0.94234E+00    0.27121E-02   -0.32598E+02
   117    0.31551E+04    0.95149E+00    0.27609E-02   -0.33160E+02
   118    0.31893E+04    0.96039E+00    0.28103E-02   -0.33714E+02
   119    0.32235E+04    0.96891E+00    0.28601E-02   -0.34256E+02
   120    0.32578E+04    0.97689E+00    0.29105E-02   -0.34788E+02
   121    0.32921E+04    0.98464E+00    0.29615E-02   -0.35309E+02
   122    0.33265E+04    0.99185E+00    0.30130E-02   -0.35819E+02
   123    0.33609E+04    0.99860E+00    0.30650E-02   -0.36316E+02
   124    0.33954E+04    0.10050E+01    0.31176E-02   -0.36799E+02
   125    0.34299E+04    0.10109E+01    0.31707E-02   -0.37269E+02
   126    0.34644E+04    0.10164E+01    0.32244E-02   -0.37726E+02
   127    0.34989E+04    0.10214E+01    0.32787E-02   -0.38170E+02
   128    0.35334E+04    0.10260E+01    0.33335E-02   -0.38598E+02
   129    0.35680E+04    0.10301E+01    0.33889E-02   -0.39010E+02
   130    0.36025E+04    0.10337E+01    0.34449E-02   -0.39406E+02
   131    0.36371E+04    0.10369E+01    0.35015E-02   -0.39787E+02
   132    0.36716E+04    0.10396E+01    0.35587E-02   -0.40151E+02
   133    0.37061E+04    0.10418E+01    0.36165E-02   -0.40498E+02
   134    0.37405E+04    0.10436E+01    0.36749E-02   -0.40826E+02
   135    0.37750E+04    0.10448E+01    0.37339E-02   -0.41136E+02
   136    0.38092E+04    0.10456E+01    0.37936E-02   -0.41426E+02
   137    0.38435E+04    0.10459E+01    0.38538E-02   -0.41698E+02
   138    0.38776E+04    0.10457E+01    0.39147E-02   -0.41949E+02
   139    0.39115E+04    0.10451E+01    0.39763E-02   -0.42180E+02
   140    0.39455E+04    0.10440E+01    0.40384E-02   -0.42391E+02
   141    0.39792E+04    0.10423E+01    0.41013E-02   -0.42580E+02
   142    0.40129E+04    0.10402E+01    0.41648E-02   -0.42748E+02
   143    0.40465E+04    0.10377E+01    0.42290E-02   -0.42894E+02
   144    0.40799E+04    0.10347E+01    0.42938E-02   -0.43019E+02
   145    0.41131E+04    0.10314E+01    0.43593E-02   -0.43121E+02
   146    0.41463E+04    0.10275E+01    0.44255E-02   -0.43200E+02
   147    0.41792E+04    0.10233E+01    0.44924E-02   -0.43256E+02
   148    0.42120E+04    0.10185E+01    0.45600E-02   -0.43289E+02
   149    0.42446E+04    0.10134E+01    0.46283E-02   -0.43298E+02
   150    0.42769E+04    0.10079E+01    0.46973E-02   -0.43281E+02
   151    0.43091E+04    0.10020E+01    0.47671E-02   -0.43241E+02
