     2    0.10954E+04    0.34007E+01    0.13360E-02    0.34007E+01    0.52232E-01   -0.65426E-05    0.13360E-02   -0.65426E-05    0.83265E-08
     3    0.10266E+04    0.42568E+01    0.94394E-03    0.42568E+01    0.85877E-01   -0.56752E-05    0.94394E-03   -0.56752E-05    0.50576E-08
     4    0.96040E+03    0.43874E+01    0.71367E-03    0.43874E+01    0.97367E-01   -0.44501E-05    0.71367E-03   -0.44501E-05    0.34918E-08
     5    0.90877E+03    0.40837E+01    0.56295E-03    0.40837E+01    0.87308E-01   -0.32252E-05    0.56295E-03   -0.32252E-05    0.25913E-08
     6    0.87103E+03    0.35718E+01    0.45764E-03    0.35718E+01    0.65361E-01   -0.21345E-05    0.45764E-03   -0.21345E-05    0.20144E-08
     7    0.84476E+03    0.29940E+01    0.38072E-03    0.29940E+01    0.42197E-01   -0.12432E-05    0.38072E-03   -0.12432E-05    0.16181E-08
     8    0.82694E+03    0.24397E+01    0.32201E-03    0.24397E+01    0.24575E-01   -0.57024E-06    0.32201E-03   -0.57024E-06    0.13319E-08
     9    0.81560E+03    0.19609E+01    0.27561E-03    0.19609E+01    0.14304E-01   -0.10358E-06    0.27561E-03   -0.10358E-06    0.11175E-08
    10    0.80938E+03    0.15819E+01    0.23833E-03    0.15819E+01    0.98094E-02    0.18219E-06    0.23833E-03    0.18219E-06    0.95187E-09
    11    0.80689E+03    0.13108E+01    0.20839E-03    0.13108E+01    0.83718E-02    0.31621E-06    0.20839E-03    0.31621E-06    0.82115E-09
    12    0.80826E+03    0.11456E+01    0.18408E-03    0.11456E+01    0.78504E-02    0.33198E-06    0.18408E-03    0.33198E-06    0.71563E-09
    13    0.81160E+03    0.10698E+01    0.16402E-03    0.10698E+01    0.71665E-02    0.27316E-06    0.16402E-03    0.27316E-06    0.62936E-09
    14    0.81594E+03    0.10620E+01    0.14704E-03    0.10620E+01    0.63343E-02    0.18176E-06    0.14704E-03    0.18176E-06    0.55765E-09
    15    0.82168E+03    0.11006E+01    0.13251E-03    0.11006E+01    0.56394E-02    0.83317E-07    0.13251E-03    0.83317E-07    0.49743E-09
    16    0.82931E+03    0.11653E+01    0.11995E-03    0.11653E+01    0.53306E-02   -0.37196E-08    0.11995E-03   -0.37196E-08    0.44628E-09
    17    0.83870E+03    0.12396E+01    0.10907E-03    0.12396E+01    0.54566E-02   -0.72795E-07    0.10907E-03   -0.72795E-07    0.40251E-09
    18    0.84882E+03    0.13113E+01    0.99618E-04    0.13113E+01    0.58159E-02   -0.12016E-06    0.99618E-04   -0.12016E-06    0.36471E-09
    19    0.86048E+03    0.13774E+01    0.91312E-04    0.13774E+01    0.62563E-02   -0.14142E-06    0.91312E-04   -0.14142E-06    0.33185E-09
