  0.102076E-04  0.204104E+08  0.204104E+08  0.272004E+08  0.272000E+08  0.204105E+08  0.204104E+08  0.204104E+08  0.204172E+08 -0.539544E+00  0.107875E+08  0.107875E+08  0.585028E+01
  0.112819E-04  0.204106E+08  0.204106E+08  0.271976E+08  0.271971E+08  0.204106E+08  0.204106E+08  0.204106E+08  0.204174E+08 -0.539545E+00  0.107876E+08  0.107876E+08  0.646580E+01
  0.124693E-04  0.204105E+08  0.204105E+08  0.271939E+08  0.271933E+08  0.204106E+08  0.204105E+08  0.204105E+08  0.204173E+08 -0.539546E+00  0.107876E+08  0.107876E+08  0.714604E+01
  0.137816E-04  0.204105E+08  0.204105E+08  0.271894E+08  0.271886E+08  0.204106E+08  0.204105E+08  0.204105E+08  0.204173E+08 -0.539548E+00  0.107877E+08  0.107877E+08  0.789777E+01
  0.152321E-04  0.204104E+08  0.204104E+08  0.271839E+08  0.271830E+08  0.204105E+08  0.204104E+08  0.204104E+08  0.204172E+08 -0.539550E+00  0.107878E+08  0.107878E+08  0.872849E+01
  0.168352E-04  0.204104E+08  0.204104E+08  0.271772E+08  0.271761E+08  0.204105E+08  0.204104E+08  0.204104E+08  0.204172E+08 -0.539552E+00  0.107879E+08  0.107879E+08  0.964647E+01
  0.186070E-04  0.204104E+08  0.204104E+08  0.271690E+08  0.271677E+08  0.204104E+08  0.204104E+08  0.204104E+08  0.204171E+08 -0.539555E+00  0.107880E+08  0.107880E+08  0.106608E+02
  0.205653E-04  0.204103E+08  0.204103E+08  0.271590E+08  0.271574E+08  0.204104E+08  0.204103E+08  0.204103E+08  0.204171E+08 -0.539558E+00  0.107881E+08  0.107881E+08  0.117817E+02
  0.227297E-04  0.204103E+08  0.204103E+08  0.271468E+08  0.271449E+08  0.204104E+08  0.204103E+08  0.204103E+08  0.204171E+08 -0.539562E+00  0.107883E+08  0.107883E+08  0.130200E+02
  0.251219E-04  0.204102E+08  0.204102E+08  0.271320E+08  0.271296E+08  0.204103E+08  0.204102E+08  0.204102E+08  0.204170E+08 -0.539567E+00  0.107885E+08  0.107885E+08  0.143882E+02
  0.277659E-04  0.204102E+08  0.204102E+08  0.271139E+08  0.271109E+08  0.204103E+08  0.204102E+08  0.204102E+08  0.204170E+08 -0.539573E+00  0.107887E+08  0.107887E+08  0.158995E+02
