     2    0.10929E+04    0.33905E+01    0.13365E-02    0.33905E+01    0.52213E-01   -0.65405E-05    0.13365E-02   -0.65405E-05    0.83222E-08
     3    0.10241E+04    0.42443E+01    0.94421E-03    0.42443E+01    0.85843E-01   -0.56730E-05    0.94421E-03   -0.56730E-05    0.50548E-08
     4    0.95795E+03    0.43744E+01    0.71387E-03    0.43744E+01    0.97324E-01   -0.44481E-05    0.71387E-03   -0.44481E-05    0.34898E-08
     5    0.90639E+03    0.40714E+01    0.56312E-03    0.40714E+01    0.87264E-01   -0.32233E-05    0.56312E-03   -0.32233E-05    0.25898E-08
     6    0.86873E+03    0.35611E+01    0.45779E-03    0.35611E+01    0.65325E-01   -0.21328E-05    0.45779E-03   -0.21328E-05    0.20131E-08
     7    0.84254E+03    0.29851E+01    0.38085E-03    0.29851E+01    0.42171E-01   -0.12417E-05    0.38085E-03   -0.12417E-05    0.16171E-08
     8    0.82481E+03    0.24327E+01    0.32214E-03    0.24327E+01    0.24561E-01   -0.56898E-06    0.32214E-03   -0.56898E-06    0.13311E-08
     9    0.81354E+03    0.19556E+01    0.27573E-03    0.19556E+01    0.14301E-01   -0.10248E-06    0.27573E-03   -0.10248E-06    0.11168E-08
    10    0.80740E+03    0.15781E+01    0.23845E-03    0.15781E+01    0.98139E-02    0.18316E-06    0.23845E-03    0.18316E-06    0.95127E-09
    11    0.80499E+03    0.13080E+01    0.20850E-03    0.13080E+01    0.83804E-02    0.31707E-06    0.20850E-03    0.31707E-06    0.82064E-09
    12    0.80643E+03    0.11435E+01    0.18419E-03    0.11435E+01    0.78598E-02    0.33275E-06    0.18419E-03    0.33275E-06    0.71518E-09
    13    0.80986E+03    0.10681E+01    0.16412E-03    0.10681E+01    0.71745E-02    0.27386E-06    0.16412E-03    0.27386E-06    0.62896E-09
    14    0.81428E+03    0.10604E+01    0.14714E-03    0.10604E+01    0.63393E-02    0.18240E-06    0.14714E-03    0.18240E-06    0.55729E-09
    15    0.82009E+03    0.10988E+01    0.13260E-03    0.10988E+01    0.56412E-02    0.83907E-07    0.13260E-03    0.83907E-07    0.49712E-09
    16    0.82780E+03    0.11634E+01    0.12004E-03    0.11634E+01    0.53297E-02   -0.31851E-08    0.12004E-03   -0.31851E-08    0.44600E-09
    17    0.83726E+03    0.12373E+01    0.10916E-03    0.12373E+01    0.54537E-02   -0.72315E-07    0.10916E-03   -0.72315E-07    0.40226E-09
    18    0.84745E+03    0.13088E+01    0.99699E-04    0.13088E+01    0.58123E-02   -0.11973E-06    0.99699E-04   -0.11973E-06    0.36448E-09
    19    0.85918E+03    0.13746E+01    0.91390E-04    0.13746E+01    0.62528E-02   -0.14102E-06    0.91390E-04   -0.14102E-06    0.33164E-09
    20    0.87080E+03    0.14312E+01    0.83987E-04    0.14312E+01    0.67177E-02   -0.13458E-06    0.83987E-04   -0.13458E-06    0.30286E-09
    21    0.88269E+03    0.14790E+01    0.77388E-04    0.14790E+01    0.72129E-02   -0.11058E-06    0.77388E-04   -0.11058E-06    0.27753E-09
    22    0.89516E+03    0.15187E+01    0.71520E-04    0.15187E+01    0.78475E-02   -0.81040E-07    0.71520E-04   -0.81040E-07    0.25512E-09
    23    0.90799E+03    0.15546E+01    0.66274E-04    0.15546E+01    0.87201E-02   -0.53572E-07    0.66274E-04   -0.53572E-07    0.23520E-09
    24    0.92120E+03    0.15913E+01    0.61543E-04    0.15913E+01    0.98725E-02   -0.33145E-07    0.61543E-04   -0.33145E-07    0.21740E-09
    25    0.93475E+03    0.16303E+01    0.57266E-04    0.16303E+01    0.11301E-01   -0.18571E-07    0.57266E-04   -0.18571E-07    0.20145E-09
    26    0.94845E+03    0.16734E+01    0.53394E-04    0.16734E+01    0.12955E-01   -0.79730E-08    0.53394E-04   -0.79730E-08    0.18708E-09
    27    0.96256E+03    0.17189E+01    0.49891E-04    0.17189E+01    0.14817E-01   -0.28690E-08    0.49891E-04   -0.28690E-08    0.17412E-09
    28    0.97692E+03    0.17652E+01    0.46721E-04    0.17652E+01    0.16895E-01   -0.49381E-08    0.46721E-04   -0.49381E-08    0.16237E-09
