     2    0.15823E+04    0.67628E-01    0.24395E-01    0.37067E+01
     3    0.14161E+04    0.10575E+00    0.28251E-01    0.38602E+01
     4    0.13248E+04    0.11861E+00    0.27857E-01    0.37635E+01
     5    0.12629E+04    0.10695E+00    0.24585E-01    0.34168E+01
     6    0.12205E+04    0.81636E-01    0.19975E-01    0.29481E+01
     7    0.11925E+04    0.54593E-01    0.15268E-01    0.24465E+01
     8    0.11744E+04    0.33521E-01    0.11231E-01    0.19712E+01
     9    0.11637E+04    0.20700E-01    0.81928E-02    0.15599E+01
    10    0.11586E+04    0.14659E-01    0.61796E-02    0.12344E+01
    11    0.11574E+04    0.12546E-01    0.50588E-02    0.10004E+01
    12    0.11595E+04    0.11981E-01    0.46372E-02    0.85695E+00
    13    0.11633E+04    0.11669E-01    0.47181E-02    0.78979E+00
    14    0.11684E+04    0.11440E-01    0.51224E-02    0.77947E+00
    15    0.11751E+04    0.11477E-01    0.57348E-02    0.80631E+00
    16    0.11840E+04    0.11961E-01    0.64667E-02    0.85203E+00
    17    0.11945E+04    0.12919E-01    0.72715E-02    0.90104E+00
    18    0.12054E+04    0.14145E-01    0.81183E-02    0.94238E+00
    19    0.12173E+04    0.15487E-01    0.89958E-02    0.97429E+00
    20    0.12288E+04    0.16889E-01    0.98986E-02    0.99432E+00
    21    0.12403E+04    0.18358E-01    0.10824E-01    0.10025E+01
    22    0.12521E+04    0.20000E-01    0.11771E-01    0.99944E+00
    23    0.12641E+04    0.21909E-01    0.12737E-01    0.98982E+00
    24    0.12762E+04    0.24119E-01    0.13721E-01    0.97874E+00
    25    0.12885E+04    0.26628E-01    0.14720E-01    0.96804E+00
    26    0.13008E+04    0.29384E-01    0.15730E-01    0.95977E+00
    27    0.13133E+04    0.32364E-01    0.16754E-01    0.95276E+00
    28    0.13259E+04    0.35575E-01    0.17791E-01    0.94590E+00
    29    0.13387E+04    0.39003E-01    0.18843E-01    0.93641E+00
    30    0.13516E+04    0.42641E-01    0.19907E-01    0.92001E+00
    31    0.13645E+04    0.46499E-01    0.20981E-01    0.89434E+00
    32    0.13775E+04    0.50574E-01    0.22064E-01    0.85797E+00
    33    0.13907E+04    0.54852E-01    0.23156E-01    0.81121E+00
    34    0.14040E+04    0.59330E-01    0.24254E-01    0.75504E+00
    35    0.14173E+04    0.64008E-01    0.25356E-01    0.68793E+00
    36    0.14307E+04    0.68904E-01    0.26461E-01    0.60745E+00
    37    0.14441E+04    0.74059E-01    0.27568E-01    0.51367E+00
    38    0.14577E+04    0.79515E-01    0.28681E-01    0.40924E+00
    39    0.14716E+04    0.85257E-01    0.29796E-01    0.29586E+00
    40    0.14855E+04    0.91262E-01    0.30910E-01    0.17477E+00
    41    0.14995E+04    0.97518E-01    0.32019E-01    0.46568E-01
    42    0.15135E+04    0.10404E+00    0.33122E-01   -0.89912E-01
    43    0.15275E+04    0.11084E+00    0.34219E-01   -0.23627E+00
    44    0.15415E+04    0.11793E+00    0.35307E-01   -0.39320E+00
    45    0.15557E+04    0.12531E+00    0.36386E-01   -0.56133E+00
    46    0.15702E+04    0.13301E+00    0.37456E-01   -0.74301E+00
    47    0.15847E+04    0.14101E+00    0.38514E-01   -0.93750E+00
    48    0.15993E+04    0.14928E+00    0.39559E-01   -0.11407E+01
    49    0.16139E+04    0.15780E+00    0.40589E-01   -0.13490E+01
    50    0.16289E+04    0.16652E+00    0.41603E-01   -0.15656E+01
    51    0.16440E+04    0.17539E+00    0.42599E-01   -0.17952E+01
    52    0.16595E+04    0.18452E+00    0.43577E-01   -0.20416E+01
    53    0.16750E+04    0.19405E+00    0.44535E-01   -0.23071E+01
    54    0.16904E+04    0.20401E+00    0.45473E-01   -0.25857E+01
    55    0.17058E+04    0.21438E+00    0.46390E-01   -0.28715E+01
    56    0.17217E+04    0.22502E+00    0.47285E-01   -0.31649E+01
    57    0.17378E+04    0.23583E+00    0.48158E-01   -0.34663E+01
    58    0.17542E+04    0.24679E+00    0.49007E-01   -0.37775E+01
    59    0.17708E+04    0.25794E+00    0.49831E-01   -0.41000E+01
    60    0.17875E+04    0.26931E+00    0.50630E-01   -0.44341E+01
    61    0.18047E+04    0.28099E+00    0.51401E-01   -0.47796E+01
    62    0.18218E+04    0.29297E+00    0.52146E-01   -0.51373E+01
    63    0.18390E+04    0.30521E+00    0.52864E-01   -0.55077E+01
    64    0.18566E+04    0.31773E+00    0.53553E-01   -0.58917E+01
    65    0.18742E+04    0.33049E+00    0.54214E-01   -0.62895E+01
    66    0.18923E+04    0.34344E+00    0.54846E-01   -0.66989E+01
    67    0.19105E+04    0.35658E+00    0.55449E-01   -0.71171E+01
    68    0.19292E+04    0.36994E+00    0.56023E-01   -0.75425E+01
    69    0.19480E+04    0.38348E+00    0.56566E-01   -0.79732E+01
    70    0.19673E+04    0.39723E+00    0.57078E-01   -0.84109E+01
    71    0.19867E+04    0.41119E+00    0.57558E-01   -0.88580E+01
    72    0.20063E+04    0.42533E+00    0.58008E-01   -0.93162E+01
    73    0.20262E+04    0.43960E+00    0.58426E-01   -0.97860E+01
    74    0.20462E+04    0.45401E+00    0.58812E-01   -0.10267E+02
    75    0.20667E+04    0.46855E+00    0.59168E-01   -0.10758E+02
    76    0.20874E+04    0.48324E+00    0.59492E-01   -0.11258E+02
    77    0.21085E+04    0.49805E+00    0.59785E-01   -0.11767E+02
    78    0.21301E+04    0.51301E+00    0.60048E-01   -0.12285E+02
    79    0.21518E+04    0.52806E+00    0.60279E-01   -0.12810E+02
    80    0.21740E+04    0.54320E+00    0.60479E-01   -0.13342E+02
    81    0.21964E+04    0.55838E+00    0.60649E-01   -0.13881E+02
    82    0.22191E+04    0.57362E+00    0.60788E-01   -0.14427E+02
    83    0.22421E+04    0.58889E+00    0.60896E-01   -0.14979E+02
    84    0.22654E+04    0.60419E+00    0.60973E-01   -0.15536E+02
    85    0.22890E+04    0.61949E+00    0.61019E-01   -0.16098E+02
    86    0.23128E+04    0.63481E+00    0.61034E-01   -0.16665E+02
    87    0.23371E+04    0.65012E+00    0.61019E-01   -0.17237E+02
    88    0.23614E+04    0.66543E+00    0.60974E-01   -0.17813E+02
    89    0.23862E+04    0.68072E+00    0.60899E-01   -0.18394E+02
    90    0.24113E+04    0.69595E+00    0.60795E-01   -0.18979E+02
    91    0.24366E+04    0.71112E+00    0.60662E-01   -0.19567E+02
    92    0.24622E+04    0.72620E+00    0.60501E-01   -0.20158E+02
    93    0.24882E+04    0.74120E+00    0.60312E-01   -0.20753E+02
    94    0.25144E+04    0.75608E+00    0.60096E-01   -0.21349E+02
    95    0.25410E+04    0.77083E+00    0.59854E-01   -0.21947E+02
