     2    0.30398E+04    0.97217E+01    0.51789E-03    0.97217E+01    0.53096E-01   -0.61348E-05    0.51789E-03   -0.61348E-05    0.61610E-08
     3    0.27225E+04    0.11319E+02    0.47723E-03    0.11319E+02    0.86039E-01   -0.51888E-05    0.47723E-03   -0.51888E-05    0.36537E-08
     4    0.24228E+04    0.11147E+02    0.41552E-03    0.11147E+02    0.95554E-01   -0.39178E-05    0.41552E-03   -0.39178E-05    0.24806E-08
     5    0.21696E+04    0.99937E+01    0.36024E-03    0.99937E+01    0.83482E-01   -0.26730E-05    0.36024E-03   -0.26730E-05    0.18175E-08
     6    0.19601E+04    0.84181E+01    0.31427E-03    0.84181E+01    0.60834E-01   -0.15809E-05    0.31427E-03   -0.15809E-05    0.13986E-08
     7    0.17870E+04    0.67694E+01    0.27644E-03    0.67694E+01    0.38939E-01   -0.70068E-06    0.27644E-03   -0.70068E-06    0.11143E-08
     8    0.16433E+04    0.52493E+01    0.24484E-03    0.52493E+01    0.24283E-01   -0.48628E-07    0.24484E-03   -0.48628E-07    0.91099E-09
     9    0.15236E+04    0.39579E+01    0.21814E-03    0.39579E+01    0.17716E-01    0.38905E-06    0.21814E-03    0.38905E-06    0.75999E-09
    10    0.14238E+04    0.29329E+01    0.19565E-03    0.29329E+01    0.16522E-01    0.64149E-06    0.19565E-03    0.64149E-06    0.64428E-09
    11    0.13404E+04    0.21724E+01    0.17695E-03    0.21724E+01    0.17112E-01    0.74221E-06    0.17695E-03    0.74221E-06    0.55354E-09
    12    0.12710E+04    0.16489E+01    0.16122E-03    0.16489E+01    0.16952E-01    0.72583E-06    0.16122E-03    0.72583E-06    0.48073E-09
    13    0.12121E+04    0.13191E+01    0.14775E-03    0.13191E+01    0.15227E-01    0.63374E-06    0.14775E-03    0.63374E-06    0.42153E-09
    14    0.11614E+04    0.11379E+01    0.13593E-03    0.11379E+01    0.12405E-01    0.50606E-06    0.13593E-03    0.50606E-06    0.37254E-09
    15    0.11196E+04    0.10701E+01    0.12547E-03    0.10701E+01    0.94075E-02    0.37092E-06    0.12547E-03    0.37092E-06    0.33158E-09
    16    0.10871E+04    0.10847E+01    0.11618E-03    0.10847E+01    0.70774E-02    0.24988E-06    0.11618E-03    0.24988E-06    0.29691E-09
