     2    0.96428E+03    0.53707E-01    0.39915E+01    0.11446E+07    0.23995E+05
     3    0.91980E+03    0.87831E-01    0.48703E+01    0.17542E+07    0.28395E+05
     4    0.87190E+03    0.99447E-01    0.49034E+01    0.22903E+07    0.30293E+05
     5    0.83471E+03    0.89190E-01    0.44643E+01    0.27600E+07    0.30863E+05
     6    0.80832E+03    0.66825E-01    0.38172E+01    0.31712E+07    0.30722E+05
     7    0.79096E+03    0.43151E-01    0.31233E+01    0.35329E+07    0.30210E+05
     8    0.78037E+03    0.25040E-01    0.24806E+01    0.38522E+07    0.29438E+05
     9    0.77506E+03    0.14379E-01    0.19425E+01    0.41353E+07    0.28462E+05
    10    0.77386E+03    0.96307E-02    0.15303E+01    0.43864E+07    0.27386E+05
    11    0.77545E+03    0.80764E-02    0.12472E+01    0.46107E+07    0.26347E+05
    12    0.78012E+03    0.75526E-02    0.10856E+01    0.48102E+07    0.25392E+05
    13    0.78621E+03    0.69424E-02    0.10230E+01    0.49877E+07    0.24497E+05
    14    0.79292E+03    0.62202E-02    0.10321E+01    0.51461E+07    0.23628E+05
    15    0.80071E+03    0.56398E-02    0.10876E+01    0.52874E+07    0.22779E+05
    16    0.81014E+03    0.54239E-02    0.11663E+01    0.54133E+07    0.21951E+05
    17    0.82110E+03    0.56113E-02    0.12506E+01    0.55253E+07    0.21161E+05
    18    0.83261E+03    0.59975E-02    0.13282E+01    0.56251E+07    0.20420E+05
    19    0.84551E+03    0.64355E-02    0.13959E+01    0.57134E+07    0.19710E+05
    20    0.85819E+03    0.68757E-02    0.14504E+01    0.57910E+07    0.19015E+05
    21    0.87103E+03    0.73344E-02    0.14935E+01    0.58591E+07    0.18343E+05
    22    0.88435E+03    0.79307E-02    0.15278E+01    0.59188E+07    0.17707E+05
    23    0.89795E+03    0.87698E-02    0.15589E+01    0.59707E+07    0.17103E+05
    24    0.91186E+03    0.98983E-02    0.15921E+01    0.60154E+07    0.16524E+05
    25    0.92604E+03    0.11312E-01    0.16288E+01    0.60534E+07    0.15970E+05
    26    0.94032E+03    0.12962E-01    0.16704E+01    0.60855E+07    0.15440E+05
    27    0.95495E+03    0.14826E-01    0.17152E+01    0.61121E+07    0.14938E+05
    28    0.96979E+03    0.16911E-01    0.17621E+01    0.61337E+07    0.14469E+05
    29    0.98490E+03    0.19190E-01    0.18086E+01    0.61504E+07    0.14029E+05
    30    0.10002E+04    0.21646E-01    0.18505E+01    0.61623E+07    0.13615E+05
    31    0.10156E+04    0.24285E-01    0.18842E+01    0.61701E+07    0.13216E+05
    32    0.10313E+04    0.27113E-01    0.19071E+01    0.61743E+07    0.12823E+05
    33    0.10473E+04    0.30127E-01    0.19191E+01    0.61751E+07    0.12447E+05
    34    0.10634E+04    0.33336E-01    0.19214E+01    0.61728E+07    0.12097E+05
    35    0.10797E+04    0.36735E-01    0.19127E+01    0.61676E+07    0.11768E+05
    36    0.10961E+04    0.40333E-01    0.18909E+01    0.61596E+07    0.11454E+05
    37    0.11126E+04    0.44171E-01    0.18559E+01    0.61492E+07    0.11149E+05
    38    0.11295E+04    0.48292E-01    0.18099E+01    0.61365E+07    0.10850E+05
    39    0.11467E+04    0.52684E-01    0.17546E+01    0.61217E+07    0.10559E+05
    40    0.11640E+04    0.57328E-01    0.16912E+01    0.61049E+07    0.10281E+05
    41    0.11816E+04    0.62217E-01    0.16202E+01    0.60861E+07    0.10019E+05
    42    0.11991E+04    0.67363E-01    0.15403E+01    0.60657E+07    0.97720E+04
    43    0.12168E+04    0.72787E-01    0.14500E+01    0.60436E+07    0.95385E+04
    44    0.12344E+04    0.78492E-01    0.13483E+01    0.60200E+07    0.93170E+04
    45    0.12525E+04    0.84492E-01    0.12347E+01    0.59950E+07    0.91058E+04
    46    0.12708E+04    0.90800E-01    0.11066E+01    0.59689E+07    0.89033E+04
    47    0.12892E+04    0.97400E-01    0.96471E+00    0.59416E+07    0.87082E+04
    48    0.13078E+04    0.10428E+00    0.81295E+00    0.59133E+07    0.85193E+04
    49    0.13265E+04    0.11140E+00    0.65475E+00    0.58840E+07    0.83354E+04
    50    0.13456E+04    0.11873E+00    0.48671E+00    0.58539E+07    0.81550E+04
    51    0.13648E+04    0.12622E+00    0.30420E+00    0.58230E+07    0.79775E+04
    52    0.13845E+04    0.13396E+00    0.10315E+00    0.57914E+07    0.78043E+04
    53    0.14042E+04    0.14212E+00   -0.11851E+00    0.57592E+07    0.76371E+04
    54    0.14238E+04    0.15070E+00   -0.35489E+00    0.57263E+07    0.74778E+04
    55    0.14436E+04    0.15971E+00   -0.59997E+00    0.56930E+07    0.73284E+04
    56    0.14638E+04    0.16901E+00   -0.85432E+00    0.56591E+07    0.71898E+04
    57    0.14842E+04    0.17848E+00   -0.11184E+01    0.56248E+07    0.70599E+04
    58    0.15050E+04    0.18812E+00   -0.13941E+01    0.55900E+07    0.69358E+04
    59    0.15260E+04    0.19796E+00   -0.16831E+01    0.55549E+07    0.68145E+04
    60    0.15471E+04    0.20804E+00   -0.19856E+01    0.55194E+07    0.66930E+04
    61    0.15687E+04    0.21844E+00   -0.23018E+01    0.54836E+07    0.65692E+04
    62    0.15903E+04    0.22916E+00   -0.26322E+01    0.54476E+07    0.64445E+04
    63    0.16119E+04    0.24015E+00   -0.29773E+01    0.54113E+07    0.63209E+04
    64    0.16340E+04    0.25143E+00   -0.33380E+01    0.53748E+07    0.62006E+04
    65    0.16561E+04    0.26299E+00   -0.37143E+01    0.53383E+07    0.60858E+04
    66    0.16786E+04    0.27475E+00   -0.41041E+01    0.53016E+07    0.59781E+04
    67    0.17012E+04    0.28672E+00   -0.45045E+01    0.52649E+07    0.58777E+04
    68    0.17243E+04    0.29893E+00   -0.49141E+01    0.52281E+07    0.57844E+04
    69    0.17477E+04    0.31135E+00   -0.53312E+01    0.51914E+07    0.56978E+04
    70    0.17713E+04    0.32401E+00   -0.57577E+01    0.51547E+07    0.56176E+04
    71    0.17951E+04    0.33691E+00   -0.61960E+01    0.51179E+07    0.55434E+04
    72    0.18192E+04    0.35001E+00   -0.66476E+01    0.50813E+07    0.54734E+04
    73    0.18433E+04    0.36328E+00   -0.71131E+01    0.50447E+07    0.54053E+04
    74    0.18677E+04    0.37670E+00   -0.75915E+01    0.50081E+07    0.53373E+04
    75    0.18925E+04    0.39028E+00   -0.80814E+01    0.49716E+07    0.52671E+04
    76    0.19175E+04    0.40403E+00   -0.85822E+01    0.49351E+07    0.51935E+04
    77    0.19429E+04    0.41793E+00   -0.90935E+01    0.48987E+07    0.51175E+04
    78    0.19686E+04    0.43200E+00   -0.96165E+01    0.48624E+07    0.50412E+04
    79    0.19946E+04    0.44620E+00   -0.10147E+02    0.48262E+07    0.49664E+04
    80    0.20209E+04    0.46052E+00   -0.10687E+02    0.47901E+07    0.48950E+04
    81    0.20474E+04    0.47492E+00   -0.11236E+02    0.47542E+07    0.48286E+04
    82    0.20742E+04    0.48942E+00   -0.11794E+02    0.47184E+07    0.47665E+04
    83    0.21012E+04    0.50399E+00   -0.12360E+02    0.46828E+07    0.47078E+04
    84    0.21286E+04    0.51862E+00   -0.12932E+02    0.46474E+07    0.46514E+04
    85    0.21560E+04    0.53329E+00   -0.13512E+02    0.46121E+07    0.45964E+04
    86    0.21837E+04    0.54802E+00   -0.14098E+02    0.45771E+07    0.45420E+04
    87    0.22118E+04    0.56276E+00   -0.14690E+02    0.45422E+07    0.44881E+04
    88    0.22399E+04    0.57754E+00   -0.15287E+02    0.45076E+07    0.44352E+04
    89    0.22685E+04    0.59233E+00   -0.15892E+02    0.44732E+07    0.43833E+04
    90    0.22972E+04    0.60711E+00   -0.16502E+02    0.44391E+07    0.43329E+04
    91    0.23261E+04    0.62186E+00   -0.17116E+02    0.44051E+07    0.42839E+04
    92    0.23553E+04    0.63657E+00   -0.17735E+02    0.43714E+07    0.42366E+04
    93    0.23848E+04    0.65122E+00   -0.18358E+02    0.43379E+07    0.41907E+04
    94    0.24144E+04    0.66580E+00   -0.18985E+02    0.43047E+07    0.41463E+04
    95    0.24444E+04    0.68028E+00   -0.19615E+02    0.42717E+07    0.41032E+04
    96    0.24743E+04    0.69467E+00   -0.20247E+02    0.42389E+07    0.40615E+04
    97    0.25047E+04    0.70894E+00   -0.20882E+02    0.42064E+07    0.40209E+04
    98    0.25353E+04    0.72309E+00   -0.21517E+02    0.41741E+07    0.39816E+04
    99    0.25661E+04    0.73707E+00   -0.22155E+02    0.41420E+07    0.39433E+04
   100    0.25971E+04    0.75090E+00   -0.22792E+02    0.41102E+07    0.39061E+04
   101    0.26283E+04    0.76463E+00   -0.23430E+02    0.40786E+07    0.38698E+04
   102    0.26600E+04    0.77811E+00   -0.24067E+02    0.40473E+07    0.38345E+04
   103    0.26917E+04    0.79142E+00   -0.24704E+02    0.40162E+07    0.38001E+04
