    0.10000E-03    0.53986E+03
    0.10202E-03    0.55026E+03
    0.10408E-03    0.56086E+03
    0.10618E-03    0.57167E+03
    0.10833E-03    0.58268E+03
    0.11052E-03    0.59389E+03
    0.11275E-03    0.60532E+03
    0.11503E-03    0.61697E+03
    0.11735E-03    0.62884E+03
    0.11972E-03    0.64093E+03
    0.12214E-03    0.65325E+03
    0.12461E-03    0.66581E+03
    0.12712E-03    0.67860E+03
    0.12969E-03    0.69163E+03
    0.13231E-03    0.70490E+03
    0.13499E-03    0.71843E+03
    0.13771E-03    0.73221E+03
    0.14049E-03    0.74625E+03
    0.14333E-03    0.76055E+03
    0.14623E-03    0.77511E+03
    0.14918E-03    0.78995E+03
    0.15220E-03    0.80507E+03
    0.15527E-03    0.82047E+03
    0.15841E-03    0.83615E+03
    0.16161E-03    0.85213E+03
    0.16487E-03    0.86840E+03
    0.16820E-03    0.88497E+03
    0.17160E-03    0.90185E+03
    0.17507E-03    0.91903E+03
    0.17860E-03    0.93654E+03
    0.18221E-03    0.95436E+03
    0.18589E-03    0.97251E+03
    0.18965E-03    0.99099E+03
    0.19348E-03    0.10098E+04
    0.19739E-03    0.10290E+04
    0.20138E-03    0.10485E+04
    0.20544E-03    0.10683E+04
    0.20959E-03    0.10886E+04
    0.21383E-03    0.11091E+04
    0.21815E-03    0.11301E+04
    0.22255E-03    0.11514E+04
    0.22705E-03    0.11731E+04
    0.23164E-03    0.11952E+04
    0.23632E-03    0.12177E+04
    0.24109E-03    0.12406E+04
    0.24596E-03    0.12638E+04
    0.25093E-03    0.12875E+04
    0.25600E-03    0.13116E+04
    0.26117E-03    0.13361E+04
    0.26645E-03    0.13611E+04
    0.27183E-03    0.13864E+04
    0.27732E-03    0.14123E+04
    0.28292E-03    0.14385E+04
    0.28864E-03    0.14652E+04
    0.29447E-03    0.14923E+04
    0.30042E-03    0.15199E+04
    0.30649E-03    0.15480E+04
    0.31268E-03    0.15765E+04
    0.31899E-03    0.16055E+04
    0.32544E-03    0.16350E+04
    0.33201E-03    0.16649E+04
    0.33872E-03    0.16954E+04
    0.34556E-03    0.17263E+04
    0.35254E-03    0.17577E+04
    0.35966E-03    0.17897E+04
    0.36693E-03    0.18221E+04
    0.37434E-03    0.18550E+04
    0.38190E-03    0.18885E+04
    0.38962E-03    0.19225E+04
    0.39749E-03    0.19570E+04
    0.40552E-03    0.19920E+04
    0.41371E-03    0.20276E+04
    0.42207E-03    0.20636E+04
    0.43060E-03    0.21003E+04
    0.43929E-03    0.21374E+04
    0.44817E-03    0.21752E+04
    0.45722E-03    0.22134E+04
    0.46646E-03    0.22522E+04
    0.47588E-03    0.22916E+04
    0.48550E-03    0.23316E+04
    0.49530E-03    0.23721E+04
    0.50531E-03    0.24131E+04
    0.51552E-03    0.24547E+04
    0.52593E-03    0.24969E+04
    0.53656E-03    0.25397E+04
    0.54739E-03    0.25831E+04
    0.55845E-03    0.26270E+04
    0.56973E-03    0.26715E+04
    0.58124E-03    0.27166E+04
    0.59299E-03    0.27623E+04
    0.60496E-03    0.28086E+04
    0.61719E-03    0.28555E+04
    0.62965E-03    0.29029E+04
    0.64237E-03    0.29510E+04
    0.65535E-03    0.29997E+04
    0.66859E-03    0.30490E+04
    0.68210E-03    0.30989E+04
    0.69588E-03    0.31495E+04
    0.70993E-03    0.32006E+04
    0.72427E-03    0.32524E+04
    0.73891E-03    0.33048E+04
    0.75383E-03    0.33579E+04
    0.76906E-03    0.34116E+04
    0.78460E-03    0.34660E+04
    0.80045E-03    0.35210E+04
    0.81662E-03    0.35768E+04
    0.83311E-03    0.36331E+04
    0.84994E-03    0.36902E+04
    0.86711E-03    0.37480E+04
    0.88463E-03    0.38064E+04
    0.90250E-03    0.38656E+04
    0.92073E-03    0.39255E+04
    0.93933E-03    0.39861E+04
    0.95831E-03    0.40475E+04
    0.97767E-03    0.41096E+04
    0.99742E-03    0.41724E+04
    0.10176E-02    0.42361E+04
    0.10381E-02    0.43005E+04
    0.10591E-02    0.43657E+04
    0.10805E-02    0.44317E+04
    0.11023E-02    0.44985E+04
    0.11246E-02    0.45661E+04
    0.11473E-02    0.46345E+04
    0.11705E-02    0.47038E+04
    0.11941E-02    0.47739E+04
    0.12182E-02    0.48449E+04
    0.12429E-02    0.49168E+04
    0.12680E-02    0.49895E+04
    0.12936E-02    0.50631E+04
    0.13197E-02    0.51377E+04
    0.13464E-02    0.52131E+04
    0.13736E-02    0.52894E+04
    0.14013E-02    0.53667E+04
    0.14296E-02    0.54449E+04
    0.14585E-02    0.55241E+04
    0.14880E-02    0.56042E+04
    0.15180E-02    0.56853E+04
    0.15487E-02    0.57674E+04
    0.15800E-02    0.58505E+04
    0.16119E-02    0.59346E+04
    0.16445E-02    0.60197E+04
    0.16777E-02    0.61059E+04
    0.17116E-02    0.61931E+04
    0.17462E-02    0.62813E+04
    0.17814E-02    0.63707E+04
    0.18174E-02    0.64611E+04
    0.18541E-02    0.65526E+04
    0.18916E-02    0.66452E+04
    0.19298E-02    0.67390E+04
    0.19688E-02    0.68339E+04
    0.20086E-02    0.69299E+04
    0.20491E-02    0.70270E+04
    0.20905E-02    0.71254E+04
    0.21328E-02    0.72249E+04
    0.21758E-02    0.73256E+04
    0.22198E-02    0.74275E+04
    0.22646E-02    0.75307E+04
    0.23104E-02    0.76350E+04
    0.23571E-02    0.77406E+04
    0.24047E-02    0.78474E+04
    0.24533E-02    0.79555E+04
    0.25028E-02    0.80649E+04
    0.25534E-02    0.81755E+04
    0.26050E-02    0.82874E+04
    0.26576E-02    0.84006E+04
    0.27113E-02    0.85152E+04
    0.27660E-02    0.86310E+04
    0.28219E-02    0.87481E+04
    0.28789E-02    0.88666E+04
    0.29371E-02    0.89863E+04
    0.29964E-02    0.91074E+04
    0.30569E-02    0.92298E+04
    0.31187E-02    0.93535E+04
    0.31817E-02    0.94786E+04
    0.32460E-02    0.96050E+04
    0.33115E-02    0.97327E+04
    0.33784E-02    0.98617E+04
    0.34467E-02    0.99920E+04
    0.35163E-02    0.10124E+05
    0.35874E-02    0.10256E+05
    0.36598E-02    0.10391E+05
    0.37338E-02    0.10526E+05
    0.38092E-02    0.10663E+05
    0.38861E-02    0.10800E+05
    0.39646E-02    0.10939E+05
    0.40447E-02    0.11080E+05
    0.41264E-02    0.11221E+05
    0.42098E-02    0.11363E+05
    0.42948E-02    0.11507E+05
    0.43816E-02    0.11651E+05
    0.44701E-02    0.11797E+05
    0.45604E-02    0.11943E+05
    0.46525E-02    0.12091E+05
    0.47465E-02    0.12239E+05
    0.48424E-02    0.12388E+05
    0.49402E-02    0.12538E+05
    0.50400E-02    0.12688E+05
    0.51419E-02    0.12839E+05
    0.52457E-02    0.12990E+05
    0.53517E-02    0.13142E+05
    0.54598E-02    0.13295E+05
    0.55701E-02    0.13447E+05
    0.56826E-02    0.13600E+05
    0.57974E-02    0.13753E+05
    0.59145E-02    0.13906E+05
    0.60340E-02    0.14059E+05
    0.61559E-02    0.14212E+05
    0.62803E-02    0.14365E+05
    0.64072E-02    0.14517E+05
    0.65366E-02    0.14669E+05
    0.66686E-02    0.14820E+05
    0.68033E-02    0.14970E+05
    0.69408E-02    0.15120E+05
    0.70810E-02    0.15268E+05
    0.72240E-02    0.15415E+05
    0.73700E-02    0.15561E+05
    0.75189E-02    0.15706E+05
    0.76708E-02    0.15849E+05
    0.78257E-02    0.15990E+05
    0.79838E-02    0.16129E+05
    0.81451E-02    0.16267E+05
    0.83096E-02    0.16402E+05
    0.84775E-02    0.16534E+05
    0.86488E-02    0.16664E+05
    0.88235E-02    0.16791E+05
    0.90017E-02    0.16915E+05
    0.91836E-02    0.17036E+05
    0.93691E-02    0.17154E+05
    0.95583E-02    0.17268E+05
    0.97514E-02    0.17378E+05
    0.99484E-02    0.17484E+05
    0.10149E-01    0.17586E+05
    0.10354E-01    0.17684E+05
    0.10564E-01    0.17777E+05
    0.10777E-01    0.17865E+05
    0.10995E-01    0.17948E+05
    0.11217E-01    0.18026E+05
    0.11443E-01    0.18098E+05
    0.11675E-01    0.18165E+05
    0.11910E-01    0.18225E+05
    0.12151E-01    0.18280E+05
    0.12397E-01    0.18328E+05
    0.12647E-01    0.18370E+05
    0.12902E-01    0.18405E+05
    0.13163E-01    0.18434E+05
    0.13429E-01    0.18454E+05
    0.13700E-01    0.18467E+05
    0.13977E-01    0.18471E+05
    0.14259E-01    0.18467E+05
    0.14547E-01    0.18455E+05
    0.14841E-01    0.18438E+05
    0.15141E-01    0.18413E+05
    0.15447E-01    0.18384E+05
    0.15759E-01    0.18348E+05
    0.16077E-01    0.18304E+05
    0.16402E-01    0.18251E+05
    0.16734E-01    0.18188E+05
    0.17072E-01    0.18114E+05
    0.17416E-01    0.18029E+05
    0.17768E-01    0.17933E+05
    0.18127E-01    0.17829E+05
    0.18493E-01    0.17715E+05
    0.18867E-01    0.17594E+05
    0.19248E-01    0.17464E+05
    0.19637E-01    0.17325E+05
    0.20034E-01    0.17177E+05
    0.20438E-01    0.17018E+05
    0.20851E-01    0.16848E+05
    0.21272E-01    0.16668E+05
    0.21702E-01    0.16479E+05
    0.22141E-01    0.16283E+05
    0.22588E-01    0.16079E+05
    0.23044E-01    0.15869E+05
    0.23510E-01    0.15654E+05
    0.23985E-01    0.15433E+05
    0.24469E-01    0.15207E+05
    0.24964E-01    0.14975E+05
    0.25468E-01    0.14739E+05
    0.25982E-01    0.14499E+05
    0.26507E-01    0.14253E+05
    0.27043E-01    0.14003E+05
    0.27589E-01    0.13749E+05
    0.28146E-01    0.13490E+05
    0.28715E-01    0.13228E+05
    0.29295E-01    0.12963E+05
    0.29887E-01    0.12696E+05
    0.30490E-01    0.12427E+05
    0.31106E-01    0.12158E+05
    0.31735E-01    0.11889E+05
    0.32376E-01    0.11621E+05
    0.33030E-01    0.11354E+05
    0.33697E-01    0.11089E+05
    0.34378E-01    0.10827E+05
    0.35072E-01    0.10568E+05
    0.35781E-01    0.10314E+05
    0.36504E-01    0.10065E+05
    0.37241E-01    0.98230E+04
    0.37993E-01    0.95877E+04
    0.38761E-01    0.93593E+04
    0.39544E-01    0.91374E+04
    0.40343E-01    0.89217E+04
    0.41158E-01    0.87119E+04
    0.41989E-01    0.85078E+04
    0.42838E-01    0.83100E+04
    0.43703E-01    0.81195E+04
    0.44586E-01    0.79370E+04
    0.45486E-01    0.77633E+04
    0.46405E-01    0.75989E+04
    0.47343E-01    0.74431E+04
    0.48299E-01    0.72953E+04
    0.49275E-01    0.71550E+04
    0.50270E-01    0.70215E+04
    0.51286E-01    0.68941E+04
    0.52322E-01    0.67720E+04
    0.53379E-01    0.66547E+04
    0.54457E-01    0.65414E+04
    0.55557E-01    0.64315E+04
    0.56680E-01    0.63243E+04
    0.57825E-01    0.62193E+04
    0.58993E-01    0.61159E+04
    0.60184E-01    0.60129E+04
    0.61400E-01    0.59093E+04
    0.62641E-01    0.58038E+04
    0.63906E-01    0.56955E+04
    0.65197E-01    0.55830E+04
    0.66514E-01    0.54654E+04
    0.67858E-01    0.53423E+04
    0.69229E-01    0.52142E+04
    0.70627E-01    0.50817E+04
    0.72054E-01    0.49449E+04
    0.73510E-01    0.48023E+04
    0.74994E-01    0.46530E+04
    0.76509E-01    0.44975E+04
    0.78055E-01    0.43380E+04
    0.79632E-01    0.41765E+04
    0.81241E-01    0.40147E+04
    0.82882E-01    0.38536E+04
    0.84556E-01    0.36944E+04
    0.86264E-01    0.35386E+04
    0.88007E-01    0.33876E+04
    0.89785E-01    0.32427E+04
    0.91598E-01    0.31053E+04
    0.93449E-01    0.29763E+04
    0.95337E-01    0.28567E+04
    0.97263E-01    0.27474E+04
    0.99227E-01    0.26490E+04
    0.10123E+00    0.25614E+04
    0.10328E+00    0.24843E+04
    0.10536E+00    0.24171E+04
    0.10749E+00    0.23583E+04
    0.10966E+00    0.23066E+04
    0.11188E+00    0.22599E+04
    0.11414E+00    0.22164E+04
    0.11644E+00    0.21740E+04
    0.11880E+00    0.21309E+04
    0.12120E+00    0.20853E+04
    0.12365E+00    0.20358E+04
    0.12614E+00    0.19814E+04
    0.12869E+00    0.19214E+04
    0.13129E+00    0.18559E+04
