    0.10000E-03    0.19001E+03
    0.10202E-03    0.19554E+03
    0.10408E-03    0.20127E+03
    0.10618E-03    0.20721E+03
    0.10833E-03    0.21337E+03
    0.11052E-03    0.21976E+03
    0.11275E-03    0.22637E+03
    0.11503E-03    0.23324E+03
    0.11735E-03    0.24035E+03
    0.11972E-03    0.24773E+03
    0.12214E-03    0.25538E+03
    0.12461E-03    0.26331E+03
    0.12712E-03    0.27153E+03
    0.12969E-03    0.28005E+03
    0.13231E-03    0.28889E+03
    0.13499E-03    0.29804E+03
    0.13771E-03    0.30753E+03
    0.14049E-03    0.31736E+03
    0.14333E-03    0.32755E+03
    0.14623E-03    0.33810E+03
    0.14918E-03    0.34903E+03
    0.15220E-03    0.36034E+03
    0.15527E-03    0.37205E+03
    0.15841E-03    0.38417E+03
    0.16161E-03    0.39671E+03
    0.16487E-03    0.40968E+03
    0.16820E-03    0.42309E+03
    0.17160E-03    0.43695E+03
    0.17507E-03    0.45127E+03
    0.17860E-03    0.46607E+03
    0.18221E-03    0.48135E+03
    0.18589E-03    0.49712E+03
    0.18965E-03    0.51340E+03
    0.19348E-03    0.53018E+03
    0.19739E-03    0.54749E+03
    0.20138E-03    0.56533E+03
    0.20544E-03    0.58370E+03
    0.20959E-03    0.60262E+03
    0.21383E-03    0.62210E+03
    0.21815E-03    0.64214E+03
    0.22255E-03    0.66275E+03
    0.22705E-03    0.68393E+03
    0.23164E-03    0.70570E+03
    0.23632E-03    0.72806E+03
    0.24109E-03    0.75101E+03
    0.24596E-03    0.77457E+03
    0.25093E-03    0.79873E+03
    0.25600E-03    0.82351E+03
    0.26117E-03    0.84890E+03
    0.26645E-03    0.87492E+03
    0.27183E-03    0.90156E+03
    0.27732E-03    0.92884E+03
    0.28292E-03    0.95675E+03
    0.28864E-03    0.98530E+03
    0.29447E-03    0.10145E+04
    0.30042E-03    0.10443E+04
    0.30649E-03    0.10748E+04
    0.31268E-03    0.11060E+04
    0.31899E-03    0.11378E+04
    0.32544E-03    0.11703E+04
    0.33201E-03    0.12034E+04
    0.33872E-03    0.12372E+04
    0.34556E-03    0.12717E+04
    0.35254E-03    0.13069E+04
    0.35966E-03    0.13427E+04
    0.36693E-03    0.13793E+04
    0.37434E-03    0.14165E+04
    0.38190E-03    0.14544E+04
    0.38962E-03    0.14931E+04
    0.39749E-03    0.15324E+04
    0.40552E-03    0.15725E+04
    0.41371E-03    0.16133E+04
    0.42207E-03    0.16548E+04
    0.43060E-03    0.16971E+04
    0.43929E-03    0.17401E+04
    0.44817E-03    0.17838E+04
    0.45722E-03    0.18283E+04
    0.46646E-03    0.18736E+04
    0.47588E-03    0.19197E+04
    0.48550E-03    0.19665E+04
    0.49530E-03    0.20141E+04
    0.50531E-03    0.20626E+04
    0.51552E-03    0.21118E+04
    0.52593E-03    0.21619E+04
    0.53656E-03    0.22128E+04
    0.54739E-03    0.22646E+04
    0.55845E-03    0.23172E+04
    0.56973E-03    0.23707E+04
    0.58124E-03    0.24251E+04
    0.59299E-03    0.24804E+04
    0.60496E-03    0.25366E+04
    0.61719E-03    0.25937E+04
    0.62965E-03    0.26518E+04
    0.64237E-03    0.27108E+04
    0.65535E-03    0.27708E+04
    0.66859E-03    0.28318E+04
    0.68210E-03    0.28938E+04
    0.69588E-03    0.29568E+04
    0.70993E-03    0.30208E+04
    0.72427E-03    0.30859E+04
    0.73891E-03    0.31521E+04
    0.75383E-03    0.32193E+04
    0.76906E-03    0.32877E+04
    0.78460E-03    0.33572E+04
    0.80045E-03    0.34278E+04
    0.81662E-03    0.34996E+04
    0.83311E-03    0.35726E+04
    0.84994E-03    0.36468E+04
    0.86711E-03    0.37222E+04
    0.88463E-03    0.37988E+04
    0.90250E-03    0.38768E+04
    0.92073E-03    0.39559E+04
    0.93933E-03    0.40365E+04
    0.95831E-03    0.41183E+04
    0.97767E-03    0.42015E+04
    0.99742E-03    0.42860E+04
    0.10176E-02    0.43719E+04
