     2    0.10927E+04    0.52213E-01    0.33906E+01    0.10368E+07    0.30498E+05
     3    0.10239E+04    0.85843E-01    0.42443E+01    0.15943E+07    0.36354E+05
     4    0.95771E+03    0.97324E-01    0.43744E+01    0.20875E+07    0.39083E+05
     5    0.90615E+03    0.87264E-01    0.40714E+01    0.25215E+07    0.40136E+05
     6    0.86849E+03    0.65325E-01    0.35610E+01    0.29033E+07    0.40266E+05
     7    0.84230E+03    0.42171E-01    0.29850E+01    0.32406E+07    0.39888E+05
     8    0.82457E+03    0.24561E-01    0.24327E+01    0.35396E+07    0.39164E+05
     9    0.81330E+03    0.14301E-01    0.19556E+01    0.38057E+07    0.38176E+05
    10    0.80717E+03    0.98139E-02    0.15781E+01    0.40427E+07    0.37046E+05
    11    0.80476E+03    0.83804E-02    0.13080E+01    0.42553E+07    0.35923E+05
    12    0.80620E+03    0.78598E-02    0.11435E+01    0.44451E+07    0.34860E+05
    13    0.80963E+03    0.71745E-02    0.10681E+01    0.46147E+07    0.33838E+05
    14    0.81406E+03    0.63393E-02    0.10604E+01    0.47668E+07    0.32831E+05
    15    0.81988E+03    0.56412E-02    0.10988E+01    0.49030E+07    0.31836E+05
    16    0.82759E+03    0.53297E-02    0.11634E+01    0.50249E+07    0.30857E+05
    17    0.83705E+03    0.54537E-02    0.12373E+01    0.51340E+07    0.29912E+05
    18    0.84725E+03    0.58123E-02    0.13087E+01    0.52317E+07    0.29013E+05
    19    0.85899E+03    0.62528E-02    0.13745E+01    0.53187E+07    0.28144E+05
    20    0.87061E+03    0.67177E-02    0.14312E+01    0.53957E+07    0.27288E+05
    21    0.88250E+03    0.72129E-02    0.14790E+01    0.54637E+07    0.26457E+05
    22    0.89498E+03    0.78475E-02    0.15187E+01    0.55239E+07    0.25664E+05
    23    0.90781E+03    0.87201E-02    0.15546E+01    0.55767E+07    0.24904E+05
    24    0.92103E+03    0.98725E-02    0.15913E+01    0.56227E+07    0.24170E+05
    25    0.93458E+03    0.11301E-01    0.16303E+01    0.56624E+07    0.23460E+05
    26    0.94829E+03    0.12955E-01    0.16734E+01    0.56964E+07    0.22779E+05
    27    0.96240E+03    0.14817E-01    0.17188E+01    0.57253E+07    0.22130E+05
    28    0.97677E+03    0.16895E-01    0.17652E+01    0.57493E+07    0.21515E+05
    29    0.99146E+03    0.19165E-01    0.18101E+01    0.57687E+07    0.20931E+05
    30    0.10064E+04    0.21612E-01    0.18499E+01    0.57836E+07    0.20375E+05
    31    0.10214E+04    0.24245E-01    0.18818E+01    0.57944E+07    0.19836E+05
