     2    0.96428E+03    0.53708E-01    0.11627E-05    0.39915E+01
     3    0.91980E+03    0.87834E-01    0.23259E-05    0.48703E+01
     4    0.87191E+03    0.99451E-01    0.38776E-05    0.49034E+01
     5    0.83472E+03    0.89196E-01    0.58185E-05    0.44643E+01
     6    0.80834E+03    0.66834E-01    0.81493E-05    0.38172E+01
     7    0.79098E+03    0.43162E-01    0.10871E-04    0.31233E+01
     8    0.78040E+03    0.25054E-01    0.13985E-04    0.24806E+01
     9    0.77510E+03    0.14397E-01    0.17492E-04    0.19425E+01
    10    0.77391E+03    0.96521E-02    0.21394E-04    0.15303E+01
    11    0.77551E+03    0.81021E-02    0.25691E-04    0.12472E+01
    12    0.78019E+03    0.75830E-02    0.30387E-04    0.10855E+01
    13    0.78629E+03    0.69778E-02    0.35481E-04    0.10229E+01
    14    0.79301E+03    0.62611E-02    0.40976E-04    0.10321E+01
    15    0.80081E+03    0.56867E-02    0.46874E-04    0.10875E+01
    16    0.81026E+03    0.54770E-02    0.53177E-04    0.11662E+01
    17    0.82123E+03    0.56712E-02    0.59885E-04    0.12505E+01
    18    0.83275E+03    0.60645E-02    0.67002E-04    0.13281E+01
    19    0.84567E+03    0.65100E-02    0.74529E-04    0.13958E+01
    20    0.85836E+03    0.69581E-02    0.82467E-04    0.14503E+01
    21    0.87122E+03    0.74251E-02    0.90818E-04    0.14933E+01
    22    0.88456E+03    0.80302E-02    0.99585E-04    0.15276E+01
    23    0.89818E+03    0.88784E-02    0.10877E-03    0.15587E+01
    24    0.91210E+03    0.10017E-01    0.11837E-03    0.15919E+01
    25    0.92630E+03    0.11441E-01    0.12839E-03    0.16285E+01
    26    0.94060E+03    0.13100E-01    0.13883E-03    0.16701E+01
    27    0.95525E+03    0.14975E-01    0.14970E-03    0.17149E+01
    28    0.97010E+03    0.17072E-01    0.16099E-03    0.17617E+01
    29    0.98524E+03    0.19363E-01    0.17270E-03    0.18081E+01
    30    0.10006E+04    0.21830E-01    0.18484E-03    0.18499E+01
    31    0.10160E+04    0.24482E-01    0.19740E-03    0.18836E+01
    32    0.10317E+04    0.27322E-01    0.21039E-03    0.19064E+01
    33    0.10477E+04    0.30350E-01    0.22381E-03    0.19184E+01
    34    0.10639E+04    0.33572E-01    0.23765E-03    0.19206E+01
    35    0.10802E+04    0.36985E-01    0.25192E-03    0.19118E+01
    36    0.10966E+04    0.40598E-01    0.26662E-03    0.18900E+01
    37    0.11131E+04    0.44451E-01    0.28175E-03    0.18549E+01
    38    0.11300E+04    0.48586E-01    0.29730E-03    0.18088E+01
    39    0.11473E+04    0.52994E-01    0.31328E-03    0.17534E+01
    40    0.11646E+04    0.57654E-01    0.32968E-03    0.16899E+01
    41    0.11822E+04    0.62559E-01    0.34651E-03    0.16188E+01
    42    0.11997E+04    0.67722E-01    0.36376E-03    0.15388E+01
    43    0.12174E+04    0.73163E-01    0.38144E-03    0.14484E+01
    44    0.12351E+04    0.78885E-01    0.39953E-03    0.13466E+01
    45    0.12532E+04    0.84903E-01    0.41805E-03    0.12329E+01
    46    0.12715E+04    0.91228E-01    0.43699E-03    0.11047E+01
    47    0.12900E+04    0.97847E-01    0.45634E-03    0.96266E+00
    48    0.13085E+04    0.10475E+00    0.47611E-03    0.81079E+00
    49    0.13273E+04    0.11189E+00    0.49630E-03    0.65247E+00
    50    0.13464E+04    0.11923E+00    0.51690E-03    0.48433E+00
    51    0.13657E+04    0.12674E+00    0.53791E-03    0.30171E+00
    52    0.13854E+04    0.13450E+00    0.55933E-03    0.10055E+00
    53    0.14051E+04    0.14268E+00    0.58116E-03   -0.12121E+00
    54    0.14247E+04    0.15129E+00    0.60340E-03   -0.35769E+00
    55    0.14445E+04    0.16032E+00    0.62605E-03   -0.60287E+00
    56    0.14647E+04    0.16963E+00    0.64911E-03   -0.85731E+00
    57    0.14852E+04    0.17912E+00    0.67256E-03   -0.11215E+01
    58    0.15060E+04    0.18879E+00    0.69643E-03   -0.13973E+01
    59    0.15270E+04    0.19865E+00    0.72069E-03   -0.16863E+01
    60    0.15482E+04    0.20875E+00    0.74536E-03   -0.19889E+01
    61    0.15698E+04    0.21917E+00    0.77043E-03   -0.23051E+01
    62    0.15914E+04    0.22991E+00    0.79590E-03   -0.26355E+01
    63    0.16131E+04    0.24092E+00    0.82177E-03   -0.29807E+01
    64    0.16352E+04    0.25222E+00    0.84805E-03   -0.33414E+01
    65    0.16573E+04    0.26380E+00    0.87472E-03   -0.37178E+01
    66    0.16798E+04    0.27558E+00    0.90180E-03   -0.41075E+01
    67    0.17025E+04    0.28757E+00    0.92927E-03   -0.45079E+01
    68    0.17256E+04    0.29981E+00    0.95715E-03   -0.49174E+01
    69    0.17490E+04    0.31225E+00    0.98543E-03   -0.53345E+01
    70    0.17727E+04    0.32493E+00    0.10141E-02   -0.57609E+01
    71    0.17965E+04    0.33785E+00    0.10432E-02   -0.61992E+01
    72    0.18206E+04    0.35097E+00    0.10727E-02   -0.66506E+01
    73    0.18448E+04    0.36426E+00    0.11026E-02   -0.71160E+01
    74    0.18692E+04    0.37771E+00    0.11329E-02   -0.75942E+01
    75    0.18940E+04    0.39131E+00    0.11636E-02   -0.80840E+01
    76    0.19190E+04    0.40508E+00    0.11948E-02   -0.85846E+01
    77    0.19444E+04    0.41899E+00    0.12263E-02   -0.90956E+01
    78    0.19702E+04    0.43309E+00    0.12583E-02   -0.96184E+01
    79    0.19962E+04    0.44731E+00    0.12907E-02   -0.10149E+02
    80    0.20225E+04    0.46166E+00    0.13235E-02   -0.10688E+02
    81    0.20491E+04    0.47608E+00    0.13567E-02   -0.11237E+02
    82    0.20759E+04    0.49060E+00    0.13904E-02   -0.11795E+02
    83    0.21030E+04    0.50518E+00    0.14245E-02   -0.12360E+02
    84    0.21303E+04    0.51984E+00    0.14590E-02   -0.12932E+02
    85    0.21578E+04    0.53453E+00    0.14940E-02   -0.13511E+02
    86    0.21855E+04    0.54927E+00    0.15294E-02   -0.14097E+02
    87    0.22136E+04    0.56404E+00    0.15652E-02   -0.14688E+02
    88    0.22418E+04    0.57883E+00    0.16015E-02   -0.15285E+02
    89    0.22703E+04    0.59365E+00    0.16383E-02   -0.15889E+02
    90    0.22991E+04    0.60844E+00    0.16754E-02   -0.16498E+02
    91    0.23280E+04    0.62321E+00    0.17131E-02   -0.17112E+02
    92    0.23572E+04    0.63794E+00    0.17512E-02   -0.17730E+02
    93    0.23868E+04    0.65262E+00    0.17897E-02   -0.18353E+02
    94    0.24164E+04    0.66721E+00    0.18288E-02   -0.18978E+02
    95    0.24463E+04    0.68172E+00    0.18683E-02   -0.19607E+02
    96    0.24763E+04    0.69612E+00    0.19082E-02   -0.20239E+02
    97    0.25067E+04    0.71041E+00    0.19487E-02   -0.20873E+02
    98    0.25373E+04    0.72458E+00    0.19896E-02   -0.21507E+02
    99    0.25681E+04    0.73859E+00    0.20310E-02   -0.22144E+02
   100    0.25991E+04    0.75244E+00    0.20728E-02   -0.22779E+02
   101    0.26303E+04    0.76619E+00    0.21152E-02   -0.23416E+02
   102    0.26620E+04    0.77969E+00    0.21581E-02   -0.24052E+02
   103    0.26937E+04    0.79301E+00    0.22014E-02   -0.24688E+02
   104    0.27256E+04    0.80617E+00    0.22452E-02   -0.25321E+02
   105    0.27577E+04    0.81907E+00    0.22896E-02   -0.25952E+02
   106    0.27900E+04    0.83181E+00    0.23344E-02   -0.26581E+02
   107    0.28222E+04    0.84422E+00    0.23798E-02   -0.27206E+02
   108    0.28548E+04    0.85638E+00    0.24256E-02   -0.27828E+02
   109    0.28876E+04    0.86822E+00    0.24720E-02   -0.28445E+02
   110    0.29205E+04    0.87974E+00    0.25189E-02   -0.29057E+02
   111    0.29535E+04    0.89102E+00    0.25662E-02   -0.29664E+02
   112    0.29867E+04    0.90198E+00    0.26142E-02   -0.30265E+02
   113    0.30201E+04    0.91261E+00    0.26626E-02   -0.30860E+02
   114    0.30536E+04    0.92286E+00    0.27116E-02   -0.31447E+02
   115    0.30873E+04    0.93286E+00    0.27611E-02   -0.32027E+02
   116    0.31210E+04    0.94239E+00    0.28111E-02   -0.32598E+02
   117    0.31551E+04    0.95154E+00    0.28617E-02   -0.33160E+02
   118    0.31892E+04    0.96045E+00    0.29128E-02   -0.33713E+02
   119    0.32234E+04    0.96897E+00    0.29645E-02   -0.34255E+02
   120    0.32577E+04    0.97695E+00    0.30167E-02   -0.34787E+02
   121    0.32920E+04    0.98470E+00    0.30695E-02   -0.35308E+02
   122    0.33264E+04    0.99191E+00    0.31228E-02   -0.35817E+02
   123    0.33608E+04    0.99866E+00    0.31767E-02   -0.36315E+02
   124    0.33953E+04    0.10050E+01    0.32312E-02   -0.36797E+02
   125    0.34298E+04    0.10109E+01    0.32863E-02   -0.37268E+02
   126    0.34643E+04    0.10165E+01    0.33419E-02   -0.37725E+02
   127    0.34989E+04    0.10215E+01    0.33981E-02   -0.38167E+02
   128    0.35334E+04    0.10261E+01    0.34550E-02   -0.38596E+02
   129    0.35679E+04    0.10302E+01    0.35124E-02   -0.39008E+02
   130    0.36025E+04    0.10338E+01    0.35704E-02   -0.39404E+02
   131    0.36370E+04    0.10370E+01    0.36290E-02   -0.39785E+02
   132    0.36716E+04    0.10396E+01    0.36883E-02   -0.40148E+02
   133    0.37060E+04    0.10419E+01    0.37482E-02   -0.40496E+02
   134    0.37405E+04    0.10436E+01    0.38087E-02   -0.40823E+02
   135    0.37749E+04    0.10449E+01    0.38698E-02   -0.41133E+02
   136    0.38092E+04    0.10456E+01    0.39316E-02   -0.41423E+02
   137    0.38434E+04    0.10459E+01    0.39941E-02   -0.41694E+02
   138    0.38776E+04    0.10457E+01    0.40572E-02   -0.41946E+02
   139    0.39115E+04    0.10452E+01    0.41210E-02   -0.42176E+02
   140    0.39455E+04    0.10440E+01    0.41854E-02   -0.42387E+02
   141    0.39792E+04    0.10424E+01    0.42505E-02   -0.42576E+02
   142    0.40129E+04    0.10403E+01    0.43164E-02   -0.42744E+02
   143    0.40465E+04    0.10378E+01    0.43829E-02   -0.42890E+02
   144    0.40799E+04    0.10348E+01    0.44501E-02   -0.43015E+02
   145    0.41131E+04    0.10315E+01    0.45180E-02   -0.43117E+02
   146    0.41464E+04    0.10276E+01    0.45866E-02   -0.43196E+02
   147    0.41793E+04    0.10234E+01    0.46559E-02   -0.43252E+02
   148    0.42120E+04    0.10186E+01    0.47260E-02   -0.43284E+02
   149    0.42447E+04    0.10135E+01    0.47968E-02   -0.43293E+02
   150    0.42770E+04    0.10080E+01    0.48683E-02   -0.43276E+02
   151    0.43092E+04    0.10021E+01    0.49406E-02   -0.43236E+02
   152    0.43410E+04    0.99577E+00    0.50136E-02   -0.43171E+02
   153    0.43727E+04    0.98908E+00    0.50874E-02   -0.43080E+02
   154    0.44042E+04    0.98206E+00    0.51620E-02   -0.42964E+02
   155    0.44354E+04    0.97472E+00    0.52373E-02   -0.42822E+02
   156    0.44662E+04    0.96707E+00    0.53133E-02   -0.42655E+02
   157    0.44970E+04    0.95910E+00    0.53902E-02   -0.42462E+02
   158    0.45274E+04    0.95088E+00    0.54678E-02   -0.42243E+02
   159    0.45575E+04    0.94229E+00    0.55461E-02   -0.41998E+02
   160    0.45873E+04    0.93345E+00    0.56253E-02   -0.41725E+02
   161    0.46169E+04    0.92446E+00    0.57052E-02   -0.41426E+02
   162    0.46462E+04    0.91517E+00    0.57860E-02   -0.41102E+02
   163    0.46753E+04    0.90565E+00    0.58675E-02   -0.40750E+02
   164    0.47039E+04    0.89598E+00    0.59497E-02   -0.40373E+02
   165    0.47323E+04    0.88609E+00    0.60328E-02   -0.39967E+02
   166    0.47604E+04    0.87612E+00    0.61166E-02   -0.39535E+02
   167    0.47883E+04    0.86587E+00    0.62013E-02   -0.39077E+02
   168    0.48156E+04    0.85570E+00    0.62867E-02   -0.38591E+02
   169    0.48427E+04    0.84532E+00    0.63729E-02   -0.38077E+02
   170    0.48693E+04    0.83495E+00    0.64598E-02   -0.37536E+02
   171    0.48955E+04    0.82460E+00    0.65476E-02   -0.36967E+02
   172    0.49213E+04    0.81420E+00    0.66361E-02   -0.36371E+02
   173    0.49466E+04    0.80374E+00    0.67253E-02   -0.35748E+02
   174    0.49715E+04    0.79353E+00    0.68154E-02   -0.35097E+02
   175    0.49960E+04    0.78327E+00    0.69062E-02   -0.34418E+02
   176    0.50200E+04    0.77319E+00    0.69977E-02   -0.33712E+02
   177    0.50435E+04    0.76322E+00    0.70900E-02   -0.32980E+02
   178    0.50665E+04    0.75358E+00    0.71830E-02   -0.32219E+02
   179    0.50890E+04    0.74398E+00    0.72768E-02   -0.31431E+02
   180    0.51112E+04    0.73464E+00    0.73713E-02   -0.30617E+02
   181    0.51328E+04    0.72556E+00    0.74665E-02   -0.29777E+02
   182    0.51539E+04    0.71683E+00    0.75625E-02   -0.28910E+02
   183    0.51745E+04    0.70838E+00    0.76591E-02   -0.28016E+02
   184    0.51946E+04    0.70027E+00    0.77565E-02   -0.27096E+02
   185    0.52143E+04    0.69266E+00    0.78546E-02   -0.26152E+02
   186    0.52330E+04    0.68542E+00    0.79533E-02   -0.25180E+02
   187    0.52516E+04    0.67868E+00    0.80528E-02   -0.24183E+02
   188    0.52697E+04    0.67243E+00    0.81529E-02   -0.23162E+02
   189    0.52870E+04    0.66672E+00    0.82536E-02   -0.22116E+02
   190    0.53042E+04    0.66160E+00    0.83551E-02   -0.21046E+02
   191    0.53205E+04    0.65709E+00    0.84572E-02   -0.19950E+02
   192    0.53363E+04    0.65322E+00    0.85599E-02   -0.18830E+02
   193    0.53516E+04    0.65003E+00    0.86633E-02   -0.17688E+02
   194    0.53664E+04    0.64757E+00    0.87672E-02   -0.16522E+02
   195    0.53805E+04    0.64586E+00    0.88718E-02   -0.15333E+02
   196    0.53941E+04    0.64495E+00    0.89771E-02   -0.14122E+02
   197    0.54071E+04    0.64488E+00    0.90829E-02   -0.12889E+02
   198    0.54196E+04    0.64569E+00    0.91893E-02   -0.11635E+02
   199    0.54315E+04    0.64740E+00    0.92962E-02   -0.10359E+02
   200    0.54429E+04    0.65006E+00    0.94038E-02   -0.90630E+01
   201    0.54537E+04    0.65372E+00    0.95119E-02   -0.77461E+01
   202    0.54639E+04    0.65839E+00    0.96206E-02   -0.64097E+01
   203    0.54734E+04    0.66413E+00    0.97298E-02   -0.50532E+01
   204    0.54823E+04    0.67096E+00    0.98395E-02   -0.36796E+01
   205    0.54906E+04    0.67891E+00    0.99498E-02   -0.22867E+01
   206    0.54982E+04    0.68803E+00    0.10061E-01   -0.87578E+00
   207    0.55053E+04    0.69833E+00    0.10172E-01    0.55258E+00
   208    0.55116E+04    0.70987E+00    0.10284E-01    0.19978E+01
   209    0.55173E+04    0.72267E+00    0.10396E-01    0.34596E+01
   210    0.55223E+04    0.73676E+00    0.10509E-01    0.49369E+01
   211    0.55267E+04    0.75219E+00    0.10622E-01    0.64296E+01
   212    0.55304E+04    0.76898E+00    0.10736E-01    0.79367E+01
   213    0.55335E+04    0.78717E+00    0.10850E-01    0.94583E+01
   214    0.55359E+04    0.80675E+00    0.10964E-01    0.10993E+02
   215    0.55377E+04    0.82792E+00    0.11079E-01    0.12540E+02
   216    0.55389E+04    0.85048E+00    0.11195E-01    0.14100E+02
   217    0.55394E+04    0.87458E+00    0.11310E-01    0.15671E+02
   218    0.55393E+04    0.90024E+00    0.11427E-01    0.17253E+02
   219    0.55386E+04    0.92744E+00    0.11543E-01    0.18846E+02
