     2    0.46900E+03    0.16351E-01    0.25967E-01    0.30725E+00
     3    0.38132E+03    0.20586E-01    0.29764E-01   -0.36170E+00
     4    0.35980E+03    0.21394E-01    0.28869E-01   -0.57228E+00
     5    0.35123E+03    0.19182E-01    0.24972E-01   -0.60542E+00
     6    0.34750E+03    0.15378E-01    0.19848E-01   -0.56006E+00
     7    0.34625E+03    0.11330E-01    0.14834E-01   -0.48798E+00
     8    0.34633E+03    0.79717E-02    0.10698E-01   -0.41638E+00
     9    0.34720E+03    0.56729E-02    0.77176E-02   -0.35938E+00
    10    0.34852E+03    0.44457E-02    0.58513E-02   -0.31590E+00
    11    0.34990E+03    0.40613E-02    0.49148E-02   -0.28947E+00
    12    0.35069E+03    0.42429E-02    0.46717E-02   -0.27709E+00
    13    0.35119E+03    0.47752E-02    0.49081E-02   -0.27664E+00
    14    0.35186E+03    0.54831E-02    0.54370E-02   -0.28669E+00
    15    0.35279E+03    0.62866E-02    0.61458E-02   -0.30497E+00
    16    0.35393E+03    0.71385E-02    0.69520E-02   -0.32938E+00
    17    0.35497E+03    0.80273E-02    0.78181E-02   -0.35929E+00
    18    0.35557E+03    0.89515E-02    0.87212E-02   -0.39417E+00
    19    0.35572E+03    0.99141E-02    0.96529E-02   -0.43270E+00
    20    0.35550E+03    0.10918E-01    0.10609E-01   -0.47368E+00
    21    0.35498E+03    0.11960E-01    0.11587E-01   -0.51740E+00
    22    0.35423E+03    0.13034E-01    0.12587E-01   -0.56431E+00
    23    0.35326E+03    0.14133E-01    0.13607E-01   -0.61396E+00
    24    0.35208E+03    0.15250E-01    0.14642E-01   -0.66577E+00
    25    0.35071E+03    0.16388E-01    0.15692E-01   -0.71930E+00
    26    0.34916E+03    0.17550E-01    0.16754E-01   -0.77422E+00
    27    0.34745E+03    0.18736E-01    0.17829E-01   -0.83017E+00
    28    0.34556E+03    0.19942E-01    0.18919E-01   -0.88698E+00
    29    0.34351E+03    0.21175E-01    0.20023E-01   -0.94512E+00
    30    0.34132E+03    0.22440E-01    0.21140E-01   -0.10049E+01
    31    0.33899E+03    0.23732E-01    0.22266E-01   -0.10658E+01
    32    0.33650E+03    0.25048E-01    0.23398E-01   -0.11271E+01
    33    0.33387E+03    0.26375E-01    0.24537E-01   -0.11887E+01
    34    0.33113E+03    0.27703E-01    0.25681E-01   -0.12506E+01
    35    0.32826E+03    0.29041E-01    0.26830E-01   -0.13125E+01
    36    0.32528E+03    0.30399E-01    0.27980E-01   -0.13742E+01
    37    0.32218E+03    0.31779E-01    0.29133E-01   -0.14356E+01
    38    0.31897E+03    0.33177E-01    0.30287E-01   -0.14966E+01
    39    0.31565E+03    0.34591E-01    0.31440E-01   -0.15571E+01
    40    0.31224E+03    0.36017E-01    0.32590E-01   -0.16170E+01
    41    0.30872E+03    0.37450E-01    0.33733E-01   -0.16760E+01
    42    0.30512E+03    0.38889E-01    0.34866E-01   -0.17340E+01
    43    0.30143E+03    0.40333E-01    0.35991E-01   -0.17912E+01
    44    0.29767E+03    0.41779E-01    0.37104E-01   -0.18472E+01
    45    0.29382E+03    0.43227E-01    0.38205E-01   -0.19023E+01
    46    0.28991E+03    0.44675E-01    0.39292E-01   -0.19561E+01
    47    0.28592E+03    0.46121E-01    0.40365E-01   -0.20087E+01
    48    0.28187E+03    0.47565E-01    0.41421E-01   -0.20598E+01
    49    0.27776E+03    0.49006E-01    0.42459E-01   -0.21094E+01
    50    0.27359E+03    0.50442E-01    0.43478E-01   -0.21572E+01
    51    0.26938E+03    0.51872E-01    0.44475E-01   -0.22032E+01
    52    0.26511E+03    0.53294E-01    0.45450E-01   -0.22473E+01
    53    0.26080E+03    0.54708E-01    0.46402E-01   -0.22896E+01
    54    0.25646E+03    0.56111E-01    0.47330E-01   -0.23300E+01
    55    0.25207E+03    0.57502E-01    0.48234E-01   -0.23685E+01
    56    0.24766E+03    0.58880E-01    0.49111E-01   -0.24051E+01
    57    0.24322E+03    0.60243E-01    0.49962E-01   -0.24398E+01
    58    0.23876E+03    0.61590E-01    0.50785E-01   -0.24724E+01
    59    0.23427E+03    0.62918E-01    0.51581E-01   -0.25029E+01
    60    0.22978E+03    0.64226E-01    0.52347E-01   -0.25311E+01
    61    0.22527E+03    0.65512E-01    0.53084E-01   -0.25571E+01
    62    0.22076E+03    0.66777E-01    0.53791E-01   -0.25808E+01
    63    0.21625E+03    0.68021E-01    0.54467E-01   -0.26023E+01
    64    0.21173E+03    0.69244E-01    0.55111E-01   -0.26217E+01
    65    0.20721E+03    0.70447E-01    0.55723E-01   -0.26389E+01
    66    0.20270E+03    0.71629E-01    0.56303E-01   -0.26541E+01
    67    0.19819E+03    0.72787E-01    0.56850E-01   -0.26672E+01
    68    0.19370E+03    0.73918E-01    0.57364E-01   -0.26781E+01
    69    0.18923E+03    0.75019E-01    0.57845E-01   -0.26867E+01
    70    0.18478E+03    0.76086E-01    0.58291E-01   -0.26929E+01
