    0.10000E-03    0.48118E+03
    0.10202E-03    0.49050E+03
    0.10408E-03    0.50001E+03
    0.10618E-03    0.50969E+03
    0.10833E-03    0.51957E+03
    0.11052E-03    0.52964E+03
    0.11275E-03    0.53990E+03
    0.11503E-03    0.55036E+03
    0.11735E-03    0.56102E+03
    0.11972E-03    0.57189E+03
    0.12214E-03    0.58297E+03
    0.12461E-03    0.59426E+03
    0.12712E-03    0.60577E+03
    0.12969E-03    0.61750E+03
    0.13231E-03    0.62946E+03
    0.13499E-03    0.64166E+03
    0.13771E-03    0.65408E+03
    0.14049E-03    0.66675E+03
    0.14333E-03    0.67967E+03
    0.14623E-03    0.69283E+03
    0.14918E-03    0.70624E+03
    0.15220E-03    0.71992E+03
    0.15527E-03    0.73386E+03
    0.15841E-03    0.74807E+03
    0.16161E-03    0.76256E+03
    0.16487E-03    0.77732E+03
    0.16820E-03    0.79237E+03
    0.17160E-03    0.80771E+03
    0.17507E-03    0.82334E+03
    0.17860E-03    0.83928E+03
    0.18221E-03    0.85553E+03
    0.18589E-03    0.87208E+03
    0.18965E-03    0.88896E+03
    0.19348E-03    0.90616E+03
    0.19739E-03    0.92370E+03
    0.20138E-03    0.94157E+03
    0.20544E-03    0.95979E+03
    0.20959E-03    0.97836E+03
    0.21383E-03    0.99729E+03
    0.21815E-03    0.10166E+04
    0.22255E-03    0.10362E+04
    0.22705E-03    0.10563E+04
    0.23164E-03    0.10767E+04
    0.23632E-03    0.10975E+04
    0.24109E-03    0.11187E+04
    0.24596E-03    0.11404E+04
    0.25093E-03    0.11624E+04
    0.25600E-03    0.11849E+04
    0.26117E-03    0.12078E+04
    0.26645E-03    0.12311E+04
    0.27183E-03    0.12549E+04
    0.27732E-03    0.12791E+04
    0.28292E-03    0.13039E+04
    0.28864E-03    0.13290E+04
    0.29447E-03    0.13547E+04
    0.30042E-03    0.13809E+04
    0.30649E-03    0.14075E+04
    0.31268E-03    0.14347E+04
    0.31899E-03    0.14624E+04
    0.32544E-03    0.14906E+04
    0.33201E-03    0.15193E+04
    0.33872E-03    0.15486E+04
    0.34556E-03    0.15785E+04
    0.35254E-03    0.16089E+04
    0.35966E-03    0.16399E+04
    0.36693E-03    0.16715E+04
    0.37434E-03    0.17038E+04
    0.38190E-03    0.17366E+04
    0.38962E-03    0.17700E+04
    0.39749E-03    0.18041E+04
    0.40552E-03    0.18388E+04
    0.41371E-03    0.18742E+04
    0.42207E-03    0.19102E+04
    0.43060E-03    0.19470E+04
    0.43929E-03    0.19844E+04
    0.44817E-03    0.20226E+04
    0.45722E-03    0.20614E+04
    0.46646E-03    0.21010E+04
    0.47588E-03    0.21414E+04
    0.48550E-03    0.21825E+04
    0.49530E-03    0.22243E+04
    0.50531E-03    0.22670E+04
    0.51552E-03    0.23105E+04
    0.52593E-03    0.23547E+04
    0.53656E-03    0.23998E+04
    0.54739E-03    0.24458E+04
    0.55845E-03    0.24926E+04
    0.56973E-03    0.25403E+04
    0.58124E-03    0.25889E+04
    0.59299E-03    0.26384E+04
    0.60496E-03    0.26888E+04
    0.61719E-03    0.27401E+04
    0.62965E-03    0.27924E+04
    0.64237E-03    0.28457E+04
