  0.102076E-04  0.204496E+08  0.204496E+08  0.272522E+08  0.272518E+08  0.204497E+08  0.204496E+08  0.204496E+08  0.204564E+08 -0.465275E+00  0.980578E+07  0.980577E+07  0.604649E+01
  0.112819E-04  0.204495E+08  0.204495E+08  0.272491E+08  0.272486E+08  0.204496E+08  0.204495E+08  0.204495E+08  0.204563E+08 -0.465272E+00  0.980574E+07  0.980574E+07  0.668265E+01
  0.124693E-04  0.204494E+08  0.204494E+08  0.272452E+08  0.272446E+08  0.204495E+08  0.204494E+08  0.204494E+08  0.204562E+08 -0.465269E+00  0.980570E+07  0.980570E+07  0.738569E+01
  0.137816E-04  0.204493E+08  0.204493E+08  0.272405E+08  0.272398E+08  0.204494E+08  0.204493E+08  0.204493E+08  0.204562E+08 -0.465265E+00  0.980564E+07  0.980564E+07  0.816263E+01
  0.152321E-04  0.204492E+08  0.204492E+08  0.272347E+08  0.272338E+08  0.204493E+08  0.204492E+08  0.204492E+08  0.204560E+08 -0.465260E+00  0.980558E+07  0.980558E+07  0.902120E+01
  0.168352E-04  0.204491E+08  0.204491E+08  0.272277E+08  0.272266E+08  0.204492E+08  0.204491E+08  0.204491E+08  0.204559E+08 -0.465254E+00  0.980550E+07  0.980550E+07  0.996995E+01
  0.186070E-04  0.204489E+08  0.204489E+08  0.272191E+08  0.272178E+08  0.204490E+08  0.204489E+08  0.204489E+08  0.204557E+08 -0.465247E+00  0.980541E+07  0.980540E+07  0.110183E+02
  0.205653E-04  0.204487E+08  0.204487E+08  0.272086E+08  0.272070E+08  0.204488E+08  0.204487E+08  0.204487E+08  0.204555E+08 -0.465238E+00  0.980529E+07  0.980529E+07  0.121767E+02
  0.227297E-04  0.204484E+08  0.204484E+08  0.271958E+08  0.271938E+08  0.204485E+08  0.204484E+08  0.204484E+08  0.204552E+08 -0.465227E+00  0.980515E+07  0.980515E+07  0.134566E+02
  0.251219E-04  0.204481E+08  0.204481E+08  0.271802E+08  0.271777E+08  0.204482E+08  0.204481E+08  0.204481E+08  0.204549E+08 -0.465214E+00  0.980497E+07  0.980497E+07  0.148705E+02
  0.277659E-04  0.204477E+08  0.204477E+08  0.271611E+08  0.271581E+08  0.204478E+08  0.204477E+08  0.204477E+08  0.204545E+08 -0.465197E+00  0.980476E+07  0.980476E+07  0.164325E+02
  0.306881E-04  0.204472E+08  0.204472E+08  0.271378E+08  0.271341E+08  0.204473E+08  0.204472E+08  0.204472E+08  0.204540E+08 -0.465177E+00  0.980450E+07  0.980450E+07  0.181578E+02
