     2    0.48695E+03    0.15396E-01    0.24395E-01    0.30602E+00
     3    0.38951E+03    0.19869E-01    0.28251E-01   -0.39661E+00
     4    0.36436E+03    0.21239E-01    0.27857E-01   -0.62386E+00
     5    0.35410E+03    0.19638E-01    0.24585E-01   -0.66690E+00
     6    0.34948E+03    0.16275E-01    0.19975E-01   -0.62366E+00
     7    0.34772E+03    0.12397E-01    0.15268E-01   -0.54742E+00
     8    0.34742E+03    0.89466E-02    0.11231E-01   -0.46845E+00
     9    0.34806E+03    0.63959E-02    0.81928E-02   -0.40104E+00
    10    0.34923E+03    0.48500E-02    0.61796E-02   -0.34747E+00
    11    0.35046E+03    0.41741E-02    0.50588E-02   -0.31041E+00
    12    0.35122E+03    0.41303E-02    0.46372E-02   -0.28865E+00
    13    0.35174E+03    0.45025E-02    0.47181E-02   -0.28006E+00
    14    0.35244E+03    0.51056E-02    0.51224E-02   -0.28257E+00
    15    0.35342E+03    0.58377E-02    0.57348E-02   -0.29425E+00
    16    0.35465E+03    0.66302E-02    0.64667E-02   -0.31331E+00
    17    0.35581E+03    0.74628E-02    0.72715E-02   -0.33857E+00
    18    0.35654E+03    0.83293E-02    0.81183E-02   -0.36895E+00
    19    0.35684E+03    0.92305E-02    0.89958E-02   -0.40313E+00
    20    0.35677E+03    0.10169E-01    0.98986E-02   -0.44005E+00
    21    0.35640E+03    0.11143E-01    0.10824E-01   -0.47986E+00
    22    0.35583E+03    0.12152E-01    0.11771E-01   -0.52285E+00
    23    0.35505E+03    0.13189E-01    0.12737E-01   -0.56861E+00
    24    0.35405E+03    0.14248E-01    0.13721E-01   -0.61661E+00
    25    0.35286E+03    0.15329E-01    0.14720E-01   -0.66657E+00
    26    0.35151E+03    0.16431E-01    0.15730E-01   -0.71818E+00
    27    0.35001E+03    0.17550E-01    0.16754E-01   -0.77091E+00
    28    0.34833E+03    0.18684E-01    0.17791E-01   -0.82438E+00
    29    0.34650E+03    0.19841E-01    0.18843E-01   -0.87912E+00
    30    0.34451E+03    0.21033E-01    0.19907E-01   -0.93566E+00
    31    0.34239E+03    0.22258E-01    0.20981E-01   -0.99353E+00
    32    0.34015E+03    0.23508E-01    0.22064E-01   -0.10521E+01
    33    0.33776E+03    0.24770E-01    0.23156E-01   -0.11112E+01
    34    0.33524E+03    0.26035E-01    0.24254E-01   -0.11706E+01
    35    0.33260E+03    0.27308E-01    0.25356E-01   -0.12301E+01
    36    0.32986E+03    0.28600E-01    0.26461E-01   -0.12897E+01
    37    0.32701E+03    0.29911E-01    0.27568E-01   -0.13492E+01
    38    0.32405E+03    0.31243E-01    0.28681E-01   -0.14085E+01
    39    0.32098E+03    0.32590E-01    0.29796E-01   -0.14674E+01
    40    0.31781E+03    0.33949E-01    0.30910E-01   -0.15258E+01
    41    0.31455E+03    0.35316E-01    0.32019E-01   -0.15837E+01
    42    0.31120E+03    0.36689E-01    0.33122E-01   -0.16411E+01
    43    0.30777E+03    0.38068E-01    0.34219E-01   -0.16977E+01
    44    0.30425E+03    0.39452E-01    0.35307E-01   -0.17536E+01
    45    0.30065E+03    0.40840E-01    0.36386E-01   -0.18085E+01
    46    0.29698E+03    0.42231E-01    0.37456E-01   -0.18625E+01
    47    0.29324E+03    0.43625E-01    0.38514E-01   -0.19154E+01
    48    0.28943E+03    0.45020E-01    0.39559E-01   -0.19671E+01
    49    0.28556E+03    0.46415E-01    0.40589E-01   -0.20175E+01
    50    0.28162E+03    0.47808E-01    0.41603E-01   -0.20665E+01
    51    0.27764E+03    0.49198E-01    0.42599E-01   -0.21139E+01
    52    0.27360E+03    0.50584E-01    0.43577E-01   -0.21598E+01
    53    0.26951E+03    0.51964E-01    0.44535E-01   -0.22041E+01
    54    0.26539E+03    0.53336E-01    0.45473E-01   -0.22468E+01
    55    0.26122E+03    0.54697E-01    0.46390E-01   -0.22877E+01
    56    0.25702E+03    0.56047E-01    0.47285E-01   -0.23270E+01
    57    0.25280E+03    0.57384E-01    0.48158E-01   -0.23646E+01
    58    0.24854E+03    0.58709E-01    0.49007E-01   -0.24003E+01
    59    0.24425E+03    0.60020E-01    0.49831E-01   -0.24340E+01
    60    0.23995E+03    0.61317E-01    0.50630E-01   -0.24658E+01
    61    0.23562E+03    0.62600E-01    0.51401E-01   -0.24955E+01
    62    0.23128E+03    0.63866E-01    0.52146E-01   -0.25232E+01
    63    0.22692E+03    0.65116E-01    0.52864E-01   -0.25488E+01
    64    0.22256E+03    0.66349E-01    0.53553E-01   -0.25725E+01
    65    0.21819E+03    0.67564E-01    0.54214E-01   -0.25943E+01
    66    0.21382E+03    0.68758E-01    0.54846E-01   -0.26142E+01
    67    0.20946E+03    0.69932E-01    0.55449E-01   -0.26321E+01
    68    0.20510E+03    0.71081E-01    0.56023E-01   -0.26479E+01
    69    0.20075E+03    0.72205E-01    0.56566E-01   -0.26616E+01
    70    0.19641E+03    0.73300E-01    0.57078E-01   -0.26731E+01
    71    0.19209E+03    0.74366E-01    0.57558E-01   -0.26823E+01
    72    0.18777E+03    0.75404E-01    0.58008E-01   -0.26893E+01
    73    0.18348E+03    0.76415E-01    0.58426E-01   -0.26942E+01
    74    0.17921E+03    0.77402E-01    0.58812E-01   -0.26973E+01
    75    0.17497E+03    0.78366E-01    0.59168E-01   -0.26986E+01
    76    0.17075E+03    0.79308E-01    0.59492E-01   -0.26983E+01
    77    0.16656E+03    0.80226E-01    0.59785E-01   -0.26962E+01
    78    0.16240E+03    0.81115E-01    0.60048E-01   -0.26924E+01
    79    0.15828E+03    0.81973E-01    0.60279E-01   -0.26867E+01
    80    0.15419E+03    0.82794E-01    0.60479E-01   -0.26789E+01
